file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description,has_left_locations,has_right_locations
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,310,310,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIsSameInstant_DateNullNotNull() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,312,312,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIsSameLocalTime_CalNotNullNull() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/ThreadUtilsTest.java,Extract And Move Method,20,6,4,6b93cbe15693055e50a7f8550bd2baa93fa7f870,137,137,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testThreadGroupsNullPredicate() : void in class org.apache.commons.lang3.ThreadUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,16,5,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,153,153,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package shouldThrowExceptionWithDefaultMessageForNullReference() : void in class org.apache.commons.lang3.ValidateTest.NotNull.WithoutMessage & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/IntegerRangeTest.java,Extract And Move Method,22,7,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,101,101,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testFitNull() : void in class org.apache.commons.lang3.IntegerRangeTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,262,262,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testGetFieldsWithAnnotationNullPointerException2() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Rename Method,13,4,1,0a423672fb79d5af4cefd4dde2215af1702c7ae4,60,60,Rename Method package testShiftNullLong() : void renamed to package testShiftLongArrayNull() : void in class org.apache.commons.lang3.ArrayUtilsTest,True,True
src/test/java/org/apache/commons/lang3/SystemPropertiesTest.java,Modify Method Annotation,26,8,2,9f894c6385afe4003b645abbc9a32cfcef753646,346,346,"Modify Method Annotation @SetSystemProperties({@SetSystemProperty(key=STRING_SPACE_1,value=""value1""),@SetSystemProperty(key=STRING_TAB_1,value=""value2"")}) to @SetSystemProperties({@SetSystemProperty(key=KEY_SPACE_1,value=""value1""),@SetSystemProperty(key=KEY_TAB_1,value=""value2"")}) in method package testGetPropertyStringSupplier() : void from class org.apache.commons.lang3.SystemPropertiesTest",True,True
src/test/java/org/apache/commons/lang3/mutable/MutableLongTest.java,Extract And Move Method,16,5,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,248,248,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testSetNull() : void in class org.apache.commons.lang3.mutable.MutableLongTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/mutable/MutableShortTest.java,Extract And Move Method,32,10,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,250,250,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testConstructors() : void in class org.apache.commons.lang3.mutable.MutableShortTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/function/MethodInvokersFailableBiFunctionTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,210,210,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testConstructorForNull() : void in class org.apache.commons.lang3.function.MethodInvokersFailableBiFunctionTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,314,314,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIsSameLocalTime_CalNullNull() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Add Class Modifier,106,10,1,2660bbad3b319de5f421cbdd0a32285ad71e5df1,17,17,Add Class Modifier final in class org.apache.commons.lang3.time.FastDatePrinter.TimeZoneNumberRule,True,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,16,5,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,140,140,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package shouldThrowNullPointerExceptionWithDefaultMessageForNullArray() : void in class org.apache.commons.lang3.ValidateTest.NoNullElements.WithArray.WithMessage & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Add Class Modifier,72,10,1,2660bbad3b319de5f421cbdd0a32285ad71e5df1,24,24,Add Class Modifier final in class org.apache.commons.lang3.time.FastDatePrinter.TwoDigitYearField,True,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,307,307,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIsSameInstant_CalNullNotNull() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/time/DurationUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,331,331,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testToMillisIntNullDuration() : void in class org.apache.commons.lang3.time.DurationUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,222,222,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testMaxInt_nullArray() : void in class org.apache.commons.lang3.math.NumberUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/mutable/MutableDoubleTest.java,Extract And Move Method,16,5,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,239,239,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testSetNull() : void in class org.apache.commons.lang3.mutable.MutableDoubleTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/SystemPropertiesTest.java,Modify Method Annotation,26,8,2,9f894c6385afe4003b645abbc9a32cfcef753646,345,345,"Modify Method Annotation @SetSystemProperties({@SetSystemProperty(key=STRING_SPACE_1,value=""value1""),@SetSystemProperty(key=STRING_TAB_1,value=""value2"")}) to @SetSystemProperties({@SetSystemProperty(key=KEY_SPACE_1,value=""value1""),@SetSystemProperty(key=KEY_TAB_1,value=""value2"")}) in method package testGetPropertyStringString() : void from class org.apache.commons.lang3.SystemPropertiesTest",True,True
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,42,10,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,197,197,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIntUnaryOperatorCompose() : void in class org.apache.commons.lang3.function.FailableFunctionsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/ThreadUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,132,132,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testNullThreadThreadGroupName1() : void in class org.apache.commons.lang3.ThreadUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,258,258,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testGetFieldsListWithAnnotationNullPointerException() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,328,328,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testToCalendarWithDateNull() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,Extract Method,38,10,3,139a25afec3de06e42fdd3a7dca794bc839e9b56,334,334,Extract Method private normalizeUpperToObject(bounds Type[]) : Type[] extracted from public getImplicitBounds(typeVariable TypeVariable<?>) : Type[] in class org.apache.commons.lang3.reflect.TypeUtils,True,True
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Add Class Modifier,88,10,1,2660bbad3b319de5f421cbdd0a32285ad71e5df1,19,19,Add Class Modifier final in class org.apache.commons.lang3.time.FastDatePrinter.TwentyFourHourField,True,True
