file_path,refactoring_type,predicted_type,correct,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,245,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIsSameLocalTime_CalNotNullNull() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,Extract And Move Method,Extract And Move Method,True,18,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,58,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testUnescapeJava() : void in class org.apache.commons.lang3.StringEscapeUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,244,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIsSameInstant_DateNullNull() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/DoubleRangeTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,47,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testIntersectionWithNull() : void in class org.apache.commons.lang3.DoubleRangeTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/RandomUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,104,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testNextDoubleLowerGreaterUpper() : void in class org.apache.commons.lang3.RandomUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,Extract And Move Method,True,57,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,564,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testAsReader() : void in class org.apache.commons.lang3.text.StrBuilderTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/DoubleRangeTest.java,Extract And Move Method,Extract And Move Method,True,6,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,18,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testFitNull() : void in class org.apache.commons.lang3.DoubleRangeTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/event/EventListenerSupportTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,237,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testCreateWithNonInterfaceParameter() : void in class org.apache.commons.lang3.event.EventListenerSupportTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,Extract And Move Method,True,11,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,64,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testRequireNonEmpty() : void in class org.apache.commons.lang3.ObjectUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,Extract And Move Method,True,11,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,350,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testIteratorEx() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/main/java/org/apache/commons/lang3/math/NumberUtils.java,Extract And Move Method,Extract And Move Method,True,135,1,1,fcf433fe8f9d470b7a076cd4be065af6fabc23d2,7,0,Extract And Move Method public isHex(ch char) : boolean extracted from public isCreatable(str String) : boolean in class org.apache.commons.lang3.math.NumberUtils & moved to class org.apache.commons.lang3.CharUtils
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,25,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,280,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testReadDeclaredNamedStaticField() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,37,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,289,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testReadNamedField() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/mutable/MutableBooleanTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,164,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testCompareToNull() : void in class org.apache.commons.lang3.mutable.MutableBooleanTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/RandomUtilsTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,115,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testNextIntNegative(ru RandomUtils) : void in class org.apache.commons.lang3.RandomUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,512,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testRemoveAllFloatArrayOutOfBoundsIndex() : void in class org.apache.commons.lang3.ArrayUtilsRemoveMultipleTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,Extract And Move Method,True,217,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,641,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testInsert() : void in class org.apache.commons.lang3.text.StrBuilderAppendInsertTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,Extract And Move Method,True,217,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,628,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testInsert() : void in class org.apache.commons.lang3.text.StrBuilderAppendInsertTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,Extract And Move Method,True,19,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,541,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testRemoveLongArray() : void in class org.apache.commons.lang3.ArrayUtilsRemoveTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,Extract And Move Method,True,66,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,391,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testConstMethods() : void in class org.apache.commons.lang3.ObjectUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/ConversionTest.java,Extract And Move Method,Extract And Move Method,True,27,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,38,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testBinaryToHexDigit() : void in class org.apache.commons.lang3.ConversionTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/LocaleUtilsTest.java,Extract And Move Method,Extract And Move Method,True,24,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,377,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testToLocale_1Part() : void in class org.apache.commons.lang3.LocaleUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/concurrent/BasicThreadFactoryTest.java,Extract And Move Method,Extract And Move Method,True,7,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,107,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testBuildUncaughtExceptionHandlerNull() : void in class org.apache.commons.lang3.concurrent.BasicThreadFactoryTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,256,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testGetDeclaredFieldAccessIllegalArgumentException3() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/mutable/MutableLongTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,181,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testSetNull() : void in class org.apache.commons.lang3.mutable.MutableLongTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,249,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testMinFloat_emptyArray() : void in class org.apache.commons.lang3.math.NumberUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,Extract And Move Method,True,19,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,526,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testRemoveByteArray() : void in class org.apache.commons.lang3.ArrayUtilsRemoveTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,Extract And Move Method,True,170,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,479,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testAddObjectAtIndex() : void in class org.apache.commons.lang3.ArrayUtilsAddTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,Extract And Move Method,True,170,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,482,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testAddObjectAtIndex() : void in class org.apache.commons.lang3.ArrayUtilsAddTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,2,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIsSortedNullComparator() : void in class org.apache.commons.lang3.ArrayUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,Extract And Move Method,True,21,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,581,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testSubSequenceIntInt() : void in class org.apache.commons.lang3.text.StrBuilderTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,160,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testMinFloat_nullArray() : void in class org.apache.commons.lang3.math.NumberUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,6,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,182,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package shouldThrowIllegalArgumentExceptionWithGivenMessageWhenValueIsBelowLowerBound() : void in class org.apache.commons.lang3.ValidateTest.InclusiveBetween.WithLong.WithMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,Extract And Move Method,True,47,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,600,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testAppend_StrBuilder_int_int() : void in class org.apache.commons.lang3.text.StrBuilderAppendInsertTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/event/EventListenerSupportTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,113,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testAddNullListener() : void in class org.apache.commons.lang3.event.EventListenerSupportTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,Extract And Move Method,True,217,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,624,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testInsert() : void in class org.apache.commons.lang3.text.StrBuilderAppendInsertTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/StringUtilsAbbreviateTest.java,Extract And Move Method,Extract And Move Method,True,17,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,393,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testAbbreviate_StringInt() : void in class org.apache.commons.lang3.StringUtilsAbbreviateTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,Extract And Move Method,True,18,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,573,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testGetCharsIntIntCharArrayInt() : void in class org.apache.commons.lang3.text.StrBuilderTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,Extract And Move Method,True,50,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,605,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testAppend_String_int_int() : void in class org.apache.commons.lang3.text.StrBuilderAppendInsertTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,37,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,435,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testReadNamedStaticField() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/exception/ExceptionUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,116,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testRemoveCommonFrames_ListList() : void in class org.apache.commons.lang3.exception.ExceptionUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,Extract And Move Method,True,170,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,481,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testAddObjectAtIndex() : void in class org.apache.commons.lang3.ArrayUtilsAddTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,509,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testRemoveAllDoubleArrayNegativeIndex() : void in class org.apache.commons.lang3.ArrayUtilsRemoveMultipleTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,10,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testXor_primitive_nullInput() : void in class org.apache.commons.lang3.BooleanUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,44,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,303,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testWriteDeclaredNamedFieldForceAccess() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,Extract And Move Method,True,29,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,256,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testSetMonths() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,25,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,278,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testReadDeclaredNamedStaticField() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,216,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package shouldThrowIllegalArgumentExceptionWithGivenMessageForEmptyMap() : void in class org.apache.commons.lang3.ValidateTest.NotEmpty.WithMap.WithMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,Extract And Move Method,True,19,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,525,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testRemoveByteArray() : void in class org.apache.commons.lang3.ArrayUtilsRemoveTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,127,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testGetFuzzyDistance_NullNullNull() : void in class org.apache.commons.lang3.StringUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,131,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testGetJaroWinklerDistance_NullNull() : void in class org.apache.commons.lang3.StringUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ThreadUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,64,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testNullThreadThreadGroup3() : void in class org.apache.commons.lang3.ThreadUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,Extract And Move Method,Extract And Move Method,True,8,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,347,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testInvalidFragmentWithDate() : void in class org.apache.commons.lang3.time.DateUtilsFragmentTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,Extract And Move Method,True,217,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,625,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testInsert() : void in class org.apache.commons.lang3.text.StrBuilderAppendInsertTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,35,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,433,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testReadNamedFieldForceAccess() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,Extract And Move Method,True,217,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,627,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testInsert() : void in class org.apache.commons.lang3.text.StrBuilderAppendInsertTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/LocaleUtilsTest.java,Extract And Move Method,Extract And Move Method,True,24,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,379,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testToLocale_1Part() : void in class org.apache.commons.lang3.LocaleUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,155,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testMaxInt_nullArray() : void in class org.apache.commons.lang3.math.NumberUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializerTest.java,Extract And Move Method,Extract And Move Method,True,8,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,111,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testAddInitializerNullInit() : void in class org.apache.commons.lang3.concurrent.MultiBackgroundInitializerTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/RangeTest.java,Extract And Move Method,Extract And Move Method,True,10,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,47,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testElementCompareTo() : void in class org.apache.commons.lang3.RangeTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,92,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package shouldThrowNullPointerExceptionWithDefaultForNullCollection() : void in class org.apache.commons.lang3.ValidateTest.ValidIndex.WithCollection.WithoutMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,242,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testMaxDouble_emptyArray() : void in class org.apache.commons.lang3.math.NumberUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,258,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testGetDeclaredFieldForceAccessIllegalArgumentException2() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/function/MethodInvokersBiConsumerTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,140,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testConstructorForNull() : void in class org.apache.commons.lang3.function.MethodInvokersBiConsumerTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,555,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package shouldThrowIndexOutOfBoundsExceptionWithDefaultMessageForIndexOutOfBounds() : void in class org.apache.commons.lang3.ValidateTest.ValidIndex.WithCharSequence.WithoutMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,Extract And Move Method,True,47,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,596,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testAppend_CharArray_int_int() : void in class org.apache.commons.lang3.text.StrBuilderAppendInsertTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,6,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,145,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package shouldThrowIllegalArgumentExceptionWithGivenMessageWhenValueIsBelowLowerBound() : void in class org.apache.commons.lang3.ValidateTest.ExclusiveBetween.WithComparable.WithMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Extract And Move Method,Extract And Move Method,True,7,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,334,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testToString() : void in class org.apache.commons.lang3.reflect.TypeUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,6,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,175,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package shouldThrowIllegalArgumentExceptionWithDefaultMessageWhenValueIsAboveUpperBound() : void in class org.apache.commons.lang3.ValidateTest.InclusiveBetween.WithDouble.WithoutMessage & moved to class org.apache.commons.lang3.LangAssertions
