file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,file_path_encoded,predicted_type,correct_prediction
spring-core/src/main/java/org/springframework/core/annotation/AnnotationsScanner.java,Change Return Type,1,1,1,75,Change Return Type,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/JdbcOperations.java,Remove Method Annotation,1,1,1,101,Change Return Type,False
spring-aop/src/main/java/org/springframework/aop/aspectj/AspectJAdviceParameterNameDiscoverer.java,Change Return Type,1,1,1,1,Change Return Type,True
spring-test/src/main/java/org/springframework/test/util/XpathExpectationsHelper.java,Remove Method Annotation,1,1,1,142,Remove Method Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/config/annotation/PathMatchConfigurer.java,Add Method Annotation,13,1,1,208,Add Method Annotation,True
spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java,Change Parameter Type,1,1,1,138,Remove Parameter Annotation,False
spring-jdbc/src/test/java/org/springframework/jdbc/support/incrementer/H2SequenceMaxValueIncrementerTests.java,Modify Method Annotation,1,1,1,116,Modify Method Annotation,True
spring-web/src/main/java/org/springframework/web/bind/support/ConfigurableWebBindingInitializer.java,Remove Parameter Annotation,1,1,1,168,Remove Parameter Annotation,True
spring-core-test/src/main/java/org/springframework/core/test/tools/CompileWithForkedClassLoaderClassLoader.java,Remove Method Annotation,1,1,1,63,Remove Method Annotation,True
spring-messaging/src/main/java/org/springframework/messaging/handler/invocation/reactive/AbstractMethodMessageHandler.java,Remove Parameter Annotation,1,1,1,126,Remove Parameter Annotation,True
spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockitoBeans.java,Add Parameter,3,1,1,139,Add Parameter,True
spring-core/src/main/java/org/springframework/util/PlaceholderParser.java,Rename Parameter,1,1,1,87,Pull Up Attribute,False
spring-core/src/main/java/org/springframework/util/PlaceholderParser.java,Change Return Type,1,1,1,87,Pull Up Attribute,False
spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/method/RequestMappingInfo.java,Add Method Annotation,9,1,1,217,Add Method Annotation,True
spring-context/src/main/java/org/springframework/validation/ObjectError.java,Remove Parameter Annotation,1,1,1,55,Remove Parameter Annotation,True
spring-context-support/src/main/java/org/springframework/scheduling/quartz/SchedulerAccessor.java,Change Attribute Type,1,1,1,30,Change Attribute Type,True
spring-core/src/main/java/org/springframework/aot/hint/predicate/ReflectionHintsPredicates.java,Add Class Annotation,42,1,1,67,Add Class Annotation,True
spring-context-support/src/main/java/org/springframework/scheduling/quartz/SpringBeanJobFactory.java,Change Attribute Type,1,1,1,31,Change Attribute Type,True
spring-websocket/src/main/java/org/springframework/web/socket/WebSocketHttpHeaders.java,Change Parameter Type,1,1,1,235,Change Parameter Type,True
spring-aop/src/main/java/org/springframework/aop/aspectj/annotation/InstantiationModelAwarePointcutAdvisorImpl.java,Remove Attribute Annotation,1,1,1,4,Remove Attribute Annotation,True
spring-websocket/src/test/java/org/springframework/web/socket/sockjs/client/UndertowSockJsIntegrationTests.java,Remove Method Annotation,1,1,1,242,Remove Method Annotation,True
spring-core/src/main/java/org/springframework/util/ObjectUtils.java,Remove Parameter Annotation,1,1,1,86,Change Parameter Type,False
spring-jms/src/main/java/org/springframework/jms/core/JmsOperations.java,Change Return Type,1,1,1,120,Change Return Type,True
spring-core-test/src/test/java/org/springframework/aot/agent/InstrumentedMethodTests.java,Replace Attribute With Variable,2,1,1,65,Extract Variable,False
spring-jdbc/src/main/java/org/springframework/jdbc/core/JdbcOperations.java,Change Return Type,1,1,1,101,Change Return Type,True
spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java,Remove Parameter Annotation,1,1,1,138,Remove Parameter Annotation,True
spring-context/src/main/java/org/springframework/validation/MapBindingResult.java,Remove Method Annotation,1,1,1,54,Remove Method Annotation,True
spring-test/src/test/java/org/springframework/test/context/bean/override/convention/TestBeanForByNameLookupIntegrationTests.java,Rename Method,5,1,1,150,Rename Method,True
spring-test/src/test/java/org/springframework/test/context/bean/override/mockito/MockitoBeanForByNameLookupIntegrationTests.java,Add Attribute Annotation,1,1,1,151,Modify Class Annotation,False
spring-webflux/src/main/java/org/springframework/web/reactive/result/method/RequestMappingInfo.java,Remove Attribute Annotation,1,1,1,198,Change Parameter Type,False
spring-jms/src/main/java/org/springframework/jms/connection/JmsTransactionManager.java,Change Return Type,1,1,1,118,Change Return Type,True
spring-test/src/main/java/org/springframework/test/web/reactive/server/EncoderDecoderMappingProvider.java,Remove Method Annotation,1,1,1,143,Remove Method Annotation,True
spring-aop/src/main/java/org/springframework/aop/framework/AbstractSingletonProxyFactoryBean.java,Change Attribute Type,1,1,1,6,Remove Attribute Annotation,False
spring-context/src/main/java/org/springframework/context/support/ClassPathXmlApplicationContext.java,Remove Method Annotation,1,1,1,43,Change Return Type,False
spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java,Remove Parameter Annotation,1,1,1,138,Remove Parameter Annotation,True
spring-web/src/main/java/org/springframework/web/client/HttpServerErrorException.java,Change Parameter Type,1,1,1,171,Remove Method Annotation,False
spring-jdbc/src/main/java/org/springframework/jdbc/core/PreparedStatementCreatorFactory.java,Change Parameter Type,1,1,1,103,Change Parameter Type,True
spring-beans/src/main/java/org/springframework/beans/factory/support/AbstractBeanDefinition.java,Remove Attribute Annotation,1,1,1,18,Change Return Type,False
spring-test/src/main/java/org/springframework/test/util/XpathExpectationsHelper.java,Change Return Type,1,1,1,142,Remove Method Annotation,False
spring-core/src/main/java/org/springframework/util/Assert.java,Change Parameter Type,1,1,1,82,Change Parameter Type,True
spring-core/src/main/java/org/springframework/util/ObjectUtils.java,Remove Parameter Annotation,1,1,1,86,Change Parameter Type,False
spring-webmvc/src/main/java/org/springframework/web/servlet/i18n/LocaleChangeInterceptor.java,Change Attribute Type,1,1,1,215,Change Attribute Type,True
spring-beans/src/main/java/org/springframework/beans/factory/config/CustomEditorConfigurer.java,Remove Attribute Annotation,1,1,1,17,Remove Attribute Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/tags/MessageTag.java,Change Parameter Type,1,1,1,226,Change Return Type,False
spring-context/src/main/java/org/springframework/validation/beanvalidation/SpringValidatorAdapter.java,Change Attribute Type,1,1,1,57,Inline Variable,False
spring-jdbc/src/main/java/org/springframework/jdbc/core/JdbcTemplate.java,Change Parameter Type,1,1,1,102,Change Parameter Type,True
spring-webflux/src/main/java/org/springframework/web/reactive/socket/adapter/JettyWebSocketSession.java,Remove Parameter Annotation,1,1,1,204,Remove Parameter Annotation,True
spring-test/src/test/java/org/springframework/test/web/servlet/StubMvcResult.java,Add Method Annotation,4,1,1,154,Add Method Annotation,True
spring-core/src/main/java/org/springframework/core/annotation/AnnotationsScanner.java,Change Return Type,1,1,1,75,Change Return Type,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/namedparam/NamedParameterJdbcOperations.java,Remove Method Annotation,1,1,1,105,Remove Method Annotation,True
spring-oxm/src/main/java/org/springframework/oxm/xstream/XStreamMarshaller.java,Change Attribute Type,1,1,1,136,Change Attribute Type,True
spring-jdbc/src/main/java/org/springframework/jdbc/object/RdbmsOperation.java,Change Attribute Type,1,1,1,111,Remove Parameter Annotation,False
spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/method/annotation/ReactiveTypeHandler.java,Remove Method Annotation,1,1,1,219,Remove Method Annotation,True
spring-context/src/main/java/org/springframework/cache/interceptor/CacheExpressionRootObject.java,Add Parameter Annotation,1,1,1,35,Add Parameter Annotation,True
spring-context/src/main/java/org/springframework/context/annotation/AnnotatedBeanDefinitionReader.java,Change Parameter Type,1,1,1,39,Change Parameter Type,True
spring-core-test/src/test/java/org/springframework/aot/agent/InstrumentedMethodTests.java,Rename Method,5,1,1,65,Rename Method,True
spring-core/src/main/java/org/springframework/core/type/classreading/MergedAnnotationReadingVisitor.java,Change Return Type,1,1,1,80,Change Return Type,True
spring-web/src/test/java/org/springframework/web/util/ContentCachingRequestWrapperTests.java,Remove Thrown Exception Type,1,1,1,185,Change Attribute Type,False
spring-web/src/main/java/org/springframework/web/DefaultErrorResponseBuilder.java,Remove Attribute Annotation,1,1,1,164,Change Return Type,False
spring-tx/src/main/java/org/springframework/dao/support/DataAccessUtils.java,Change Return Type,1,1,1,155,Change Return Type,True
spring-context-support/src/main/java/org/springframework/cache/jcache/interceptor/DefaultCacheInvocationContext.java,Add Method Annotation,4,1,1,26,Add Method Annotation,True
spring-web/src/main/java/org/springframework/web/DefaultErrorResponseBuilder.java,Change Return Type,1,1,1,164,Change Return Type,True
spring-test/src/main/java/org/springframework/test/web/servlet/MvcResult.java,Add Method Annotation,10,1,1,144,Add Method Annotation,True
spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,1,1,1,186,Modify Method Annotation,True
spring-context/src/test/java/org/springframework/aop/aspectj/autoproxy/AspectJAutoProxyCreatorTests.java,Inline Variable,1,1,1,58,Inline Variable,True
spring-webmvc/src/main/java/org/springframework/web/servlet/support/AbstractAnnotationConfigDispatcherServletInitializer.java,Remove Method Annotation,1,1,1,222,Remove Method Annotation,True
spring-web/src/main/java/org/springframework/web/util/DefaultUriBuilderFactory.java,Change Attribute Type,1,1,1,184,Change Attribute Type,True
spring-core/src/main/java/org/springframework/aot/hint/predicate/ReflectionHintsPredicates.java,Invert Condition,3,1,1,67,Add Parameter,False
spring-context-support/src/main/java/org/springframework/cache/jcache/interceptor/CachePutOperation.java,Add Parameter Annotation,1,1,1,24,Add Parameter Annotation,True
spring-core-test/src/test/java/org/springframework/aot/agent/InstrumentedMethodTests.java,Rename Method,7,1,1,65,Rename Method,True
spring-web/src/main/java/org/springframework/web/client/DefaultResponseErrorHandler.java,Inline Variable,1,1,1,169,Inline Variable,True
spring-core/src/main/java/org/springframework/core/ParameterNameDiscoverer.java,Change Return Type,1,1,1,70,Change Return Type,True
spring-webmvc/src/main/java/org/springframework/web/servlet/handler/MappedInterceptor.java,Add Method Annotation,14,1,1,213,Add Method Annotation,True
spring-messaging/src/main/java/org/springframework/messaging/simp/config/SimpleBrokerRegistration.java,Change Attribute Type,1,1,1,127,Remove Parameter Annotation,False
spring-context-support/src/main/java/org/springframework/mail/javamail/ConfigurableMimeFileTypeMap.java,Change Parameter Type,1,1,1,29,Change Parameter Type,True
spring-context/src/main/java/org/springframework/jmx/export/annotation/AnnotationJmxAttributeSource.java,Remove Method Annotation,1,1,1,46,Remove Method Annotation,True
spring-webflux/src/main/java/org/springframework/web/reactive/socket/WebSocketMessage.java,Remove Method Annotation,1,1,1,203,Remove Method Annotation,True
spring-jms/src/main/java/org/springframework/jms/core/JmsOperations.java,Change Return Type,1,1,1,120,Change Return Type,True
spring-beans/src/main/java/org/springframework/beans/factory/support/AbstractBeanDefinition.java,Change Return Type,1,1,1,18,Change Return Type,True
spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/method/RequestMappingInfo.java,Modify Method Annotation,1,1,1,217,Add Attribute Annotation,False
spring-test/src/test/java/org/springframework/test/context/bean/override/mockito/MockitoBeanForByNameLookupIntegrationTests.java,Move Attribute,1,1,1,151,Modify Class Annotation,False
spring-websocket/src/main/java/org/springframework/web/socket/config/WebSocketMessageBrokerStats.java,Change Return Type,1,1,1,237,Change Return Type,True
spring-web/src/main/java/org/springframework/http/codec/json/AbstractJackson2Encoder.java,Change Return Type,1,1,1,161,Change Parameter Type,False
spring-web/src/main/java/org/springframework/web/client/DefaultRestClient.java,Remove Method Annotation,1,1,1,170,Remove Method Annotation,True
spring-jms/src/main/java/org/springframework/jms/core/JmsTemplate.java,Change Return Type,1,1,1,121,Change Return Type,True
spring-context/src/main/java/org/springframework/cache/concurrent/ConcurrentMapCache.java,Remove Method Annotation,1,1,1,33,Remove Method Annotation,True
spring-webmvc/src/test/java/org/springframework/web/servlet/handler/MappedInterceptorTests.java,Add Method Annotation,8,1,1,230,Add Method Annotation,True
spring-jms/src/main/java/org/springframework/jms/core/JmsTemplate.java,Remove Method Annotation,1,1,1,121,Change Return Type,False
spring-jdbc/src/main/java/org/springframework/jdbc/core/DataClassRowMapper.java,Change Attribute Type,1,1,1,100,Change Attribute Type,True
spring-beans/src/main/java/org/springframework/beans/factory/InjectionPoint.java,Change Return Type,1,1,1,12,Add Parameter Annotation,False
spring-context/src/main/java/org/springframework/scheduling/concurrent/ThreadPoolTaskScheduler.java,Modify Class Annotation,1,1,1,50,Modify Class Annotation,True
spring-core/src/main/java/org/springframework/aot/hint/support/FilePatternResourceHintsRegistrar.java,Remove Method Annotation,1,1,1,68,Remove Method Annotation,True
spring-webflux/src/main/java/org/springframework/web/reactive/result/method/RequestMappingInfo.java,Change Attribute Type,1,1,1,198,Change Parameter Type,False
spring-jdbc/src/main/java/org/springframework/jdbc/core/namedparam/NamedParameterJdbcTemplate.java,Change Return Type,1,1,1,106,Remove Parameter Annotation,False
spring-orm/src/main/java/org/springframework/orm/hibernate5/LocalSessionFactoryBean.java,Change Attribute Type,1,1,1,132,Change Attribute Type,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/PreparedStatementCreatorFactory.java,Remove Parameter Annotation,1,1,1,103,Change Parameter Type,False
spring-jdbc/src/main/java/org/springframework/jdbc/core/JdbcOperations.java,Change Return Type,1,1,1,101,Change Return Type,True
spring-jdbc/src/main/java/org/springframework/jdbc/object/SqlQuery.java,Change Parameter Type,1,1,1,112,Change Parameter Type,True
spring-core/src/main/java/org/springframework/util/InvalidMimeTypeException.java,Add Parameter Annotation,1,1,1,84,Add Parameter Annotation,True
spring-core/src/test/java/org/springframework/aot/nativex/ProxyHintsWriterTests.java,Move Method,6,1,1,91,Rename Method,False
spring-webflux/src/main/java/org/springframework/web/reactive/socket/adapter/StandardWebSocketSession.java,Change Parameter Type,1,1,1,205,Change Parameter Type,True
spring-webflux/src/main/java/org/springframework/web/reactive/result/condition/ConsumesRequestCondition.java,Change Parameter Type,1,1,1,197,Change Parameter Type,True
spring-webflux/src/main/java/org/springframework/web/reactive/function/client/WebClientResponseException.java,Change Parameter Type,1,1,1,194,Change Parameter Type,True
spring-web/src/main/java/org/springframework/web/service/invoker/AbstractReactorHttpExchangeAdapter.java,Remove Class Annotation,1,1,1,183,Remove Class Annotation,True
spring-core/src/test/java/org/springframework/aot/hint/predicate/ReflectionHintsPredicatesTests.java,Rename Method,5,1,1,90,Add Attribute Annotation,False
spring-expression/src/main/java/org/springframework/expression/spel/standard/SpelExpression.java,Remove Method Annotation,1,1,1,98,Change Return Type,False
spring-core/src/main/java/org/springframework/util/ObjectUtils.java,Change Parameter Type,1,1,1,86,Change Parameter Type,True
spring-core/src/main/java/org/springframework/core/annotation/MergedAnnotationsCollection.java,Remove Method Annotation,1,1,1,76,Change Return Type,False
spring-core/src/main/java/org/springframework/util/PlaceholderParser.java,Add Class Modifier,49,1,1,87,Add Class Modifier,True
spring-context/src/main/java/org/springframework/cache/interceptor/CacheOperationInvocationContext.java,Add Method Annotation,4,1,1,36,Add Method Annotation,True
spring-beans/src/main/java/org/springframework/beans/factory/ListableBeanFactory.java,Remove Method Annotation,1,1,1,13,Add Parameter Annotation,False
spring-webmvc/src/test/java/org/springframework/web/servlet/config/MvcNamespaceTests.java,Add Method Annotation,44,1,1,229,Add Method Annotation,True
spring-aop/src/main/java/org/springframework/aop/interceptor/AsyncExecutionAspectSupport.java,Add Parameter Annotation,1,1,1,8,Add Parameter Annotation,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/support/SqlLobValue.java,Change Parameter Type,1,1,1,108,Change Parameter Type,True
spring-webflux/src/main/java/org/springframework/web/reactive/result/view/ViewResolutionResultHandler.java,Add Parameter,25,1,1,201,Add Parameter,True
spring-web/src/main/java/org/springframework/web/multipart/support/DefaultMultipartHttpServletRequest.java,Remove Attribute Annotation,1,1,1,180,Remove Attribute Annotation,True
spring-beans/src/main/java/org/springframework/beans/TypeConverter.java,Change Return Type,1,1,1,10,Change Return Type,True
spring-webmvc/src/main/java/org/springframework/web/servlet/config/annotation/ResourceHandlerRegistry.java,Add Method Annotation,14,1,1,210,Add Method Annotation,True
spring-jdbc/src/main/java/org/springframework/jdbc/support/lob/LobHandler.java,Change Return Type,1,1,1,115,Remove Parameter Annotation,False
spring-context/src/main/java/org/springframework/cache/interceptor/SimpleKeyGenerator.java,Add Method Annotation,5,1,1,37,Add Method Annotation,True
spring-tx/src/test/java/org/springframework/transaction/interceptor/BeanFactoryTransactionTests.java,Remove Parameter Modifier,1,1,1,156,Remove Parameter Modifier,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/simple/SimpleJdbcCall.java,Change Return Type,1,1,1,107,Remove Parameter Annotation,False
spring-test/src/main/java/org/springframework/test/web/servlet/setup/StubWebApplicationContext.java,Add Parameter Annotation,1,1,1,149,Remove Parameter Annotation,False
spring-webflux/src/test/java/org/springframework/web/reactive/function/server/DefaultServerResponseBuilderTests.java,Remove Method Annotation,1,1,1,206,Change Parameter Type,False
spring-core/src/main/java/org/springframework/aot/nativex/ProxyHintsWriter.java,Remove Parameter,1,1,1,69,Remove Parameter,True
spring-webflux/src/main/java/org/springframework/web/reactive/function/server/ServerResponse.java,Add Parameter Annotation,1,1,1,195,Add Parameter Annotation,True
spring-test/src/main/java/org/springframework/test/context/web/WebMergedContextConfiguration.java,Change Parameter Type,1,1,1,140,Remove Parameter Annotation,False
spring-test/src/test/java/org/springframework/test/util/XmlExpectationsHelperTests.java,Replace Variable With Attribute,1,1,1,153,Replace Variable With Attribute,True
spring-context/src/main/java/org/springframework/scheduling/concurrent/ConcurrentTaskExecutor.java,Modify Class Annotation,1,1,1,49,Modify Class Annotation,True
spring-core/src/main/java/org/springframework/util/StringUtils.java,Remove Parameter Annotation,1,1,1,88,Pull Up Attribute,False
spring-context-support/src/main/java/org/springframework/mail/SimpleMailMessage.java,Change Parameter Type,1,1,1,28,Change Parameter Type,True
spring-aop/src/main/java/org/springframework/aop/framework/AbstractSingletonProxyFactoryBean.java,Remove Attribute Annotation,1,1,1,6,Remove Attribute Annotation,True
spring-expression/src/main/java/org/springframework/expression/spel/standard/Token.java,Remove Parameter Annotation,1,1,1,99,Change Attribute Type,False
spring-jms/src/main/java/org/springframework/jms/core/JmsOperations.java,Remove Method Annotation,1,1,1,120,Change Return Type,False
spring-jms/src/main/java/org/springframework/jms/core/JmsMessageOperations.java,Remove Method Annotation,1,1,1,119,Change Return Type,False
spring-beans/src/main/java/org/springframework/beans/factory/support/AbstractBeanDefinition.java,Change Return Type,1,1,1,18,Change Return Type,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/JdbcTemplate.java,Add Parameter Annotation,1,1,1,102,Change Parameter Type,False
spring-core/src/main/java/org/springframework/aot/hint/predicate/ReflectionHintsPredicates.java,Inline Method,8,1,1,67,Inline Method,True
spring-aop/src/main/java/org/springframework/aop/config/AspectComponentDefinition.java,Change Parameter Type,1,1,1,5,Change Parameter Type,True
spring-expression/src/main/java/org/springframework/expression/Expression.java,Remove Method Annotation,1,1,1,95,Remove Method Annotation,True
spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,1,1,1,186,Modify Method Annotation,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/JdbcTemplate.java,Change Return Type,1,1,1,102,Change Parameter Type,False
spring-context/src/main/java/org/springframework/context/support/DefaultMessageSourceResolvable.java,Change Attribute Type,1,1,1,44,Change Return Type,False
spring-jdbc/src/main/java/org/springframework/jdbc/object/MappingSqlQueryWithParameters.java,Remove Parameter Annotation,1,1,1,110,Remove Parameter Annotation,True
spring-context/src/main/java/org/springframework/jmx/export/metadata/ManagedNotification.java,Remove Parameter Annotation,1,1,1,47,Remove Parameter Annotation,True
