file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,file_path_encoded,predicted_type,correct_prediction
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,7,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,9,Add Parameter Annotation,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Replace Anonymous With Class,44,1,1,12,Add Class Annotation,False
platform/xdebugger-impl/src/com/intellij/xdebugger/impl/ui/tree/nodes/XEvaluationCallbackWithOrigin.java,Add Class Annotation,3,1,1,17,Add Class Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,1,1,1,8,Add Parameter Annotation,True
platform/analysis-api/src/com/intellij/openapi/vfs/newvfs/TransientVirtualFileImpl.java,Rename Attribute,1,1,1,1,Rename Attribute,True
platform/lang-impl/src/com/intellij/codeInsight/completion/ActionTracker.java,Extract Method,16,1,1,6,Extract Method,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Remove Parameter Modifier,1,1,1,8,Add Parameter Annotation,False
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Extract Method,55,1,1,13,Extract Method,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,1,1,1,8,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,7,Add Parameter Annotation,True
platform/xdebugger-impl/src/com/intellij/xdebugger/impl/ui/tree/nodes/WatchNodeImpl.java,Add Method Annotation,3,1,1,16,Add Method Annotation,True
platform/analysis-api/src/com/intellij/openapi/vfs/newvfs/TransientVirtualFileImpl.java,Rename Attribute,1,1,1,1,Rename Attribute,True
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Replace Anonymous With Class,44,1,1,12,Add Class Annotation,False
plugins/kotlin/idea/tests/test/org/jetbrains/kotlin/idea/inspections/LocalInspectionTestGenerated.java,Modify Class Annotation,1,1,1,19,Modify Class Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Rename Method,10,1,1,13,Rename Method,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Change Method Access Modifier,3,1,1,8,Change Method Access Modifier,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Change Method Access Modifier,3,1,1,8,Change Method Access Modifier,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Method Annotation,13,1,1,7,Add Method Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,7,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,9,Add Parameter Annotation,False
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,1,1,1,15,Change Variable Type,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Modify Method Annotation,1,1,1,15,Change Variable Type,False
platform/lang-impl/src/com/intellij/codeInsight/lookup/impl/LookupImpl.java,Add Parameter Annotation,1,1,1,10,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Change Method Access Modifier,3,1,1,8,Change Method Access Modifier,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,1,1,1,15,Change Variable Type,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,7,Add Parameter Annotation,True
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Extract Method,55,1,1,13,Extract Method,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,1,1,1,15,Change Variable Type,True
json/backend/src/com/jetbrains/jsonSchema/impl/fixes/AddMissingPropertyFix.java,Extract Variable,1,1,1,0,Extract Variable,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/analysis-impl/src/com/intellij/codeInsight/completion/CompletionProcessEx.java,Add Parameter Annotation,1,1,1,4,Rename Parameter,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/lookup/impl/LookupImpl.java,Add Parameter Annotation,1,1,1,10,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Extract Method,38,1,1,8,Extract Method,True
platform/lang-impl/src/com/intellij/codeInsight/completion/ActionTracker.java,Extract Method,16,1,1,6,Extract Method,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,7,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,7,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,9,Add Parameter Annotation,False
platform/lang-impl/src/com/intellij/codeInsight/completion/ActionTracker.java,Extract Method,17,1,1,6,Extract Method,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Add Class Annotation,65,1,1,15,Add Class Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Remove Parameter Modifier,1,1,1,8,Add Parameter Annotation,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Method Annotation,6,1,1,7,Add Method Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,1,1,1,15,Change Variable Type,True
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Rename Variable,1,1,1,12,Rename Variable,True
platform/lang-impl/src/com/intellij/codeInsight/completion/ActionTracker.java,Extract Method,16,1,1,6,Extract Method,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Change Variable Type,1,1,1,13,Rename Variable,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,7,Add Parameter Annotation,True
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Rename Variable,1,1,1,12,Rename Variable,True
platform/analysis-api/src/com/intellij/openapi/vfs/newvfs/TransientVirtualFileImpl.java,Remove Attribute Modifier,1,1,1,1,Rename Attribute,False
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,1,1,1,15,Change Variable Type,True
platform/analysis-api/src/com/intellij/openapi/vfs/newvfs/TransientVirtualFileImpl.java,Remove Attribute Modifier,1,1,1,1,Rename Attribute,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,9,Add Parameter Annotation,False
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Rename Method,55,1,1,13,Extract Method,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,7,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,7,Add Parameter Annotation,True
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Extract Method,55,1,1,13,Extract Method,True
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Extract Variable,14,1,1,13,Extract Variable,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Extract Method,38,1,1,8,Extract Method,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,1,1,1,8,Add Parameter Annotation,True
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Rename Variable,1,1,1,13,Rename Variable,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,1,1,1,15,Change Variable Type,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Extract Method,38,1,1,8,Extract Method,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Rename Method,22,1,1,12,Rename Method,True
platform/core-impl/src/com/intellij/psi/impl/PsiDocumentManagerBase.java,Add Method Annotation,6,1,1,5,Add Method Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Remove Parameter Modifier,1,1,1,7,Add Parameter Annotation,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Change Method Access Modifier,3,1,1,8,Change Method Access Modifier,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,9,Add Parameter Annotation,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
plugins/hg4idea/testSrc/org/zmlx/hg4idea/test/HgMoveTest.java,Inline Variable,1,1,1,18,Inline Variable,True
platform/analysis-impl/src/com/intellij/codeInsight/completion/CompletionProcessEx.java,Rename Parameter,1,1,1,4,Rename Parameter,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Method Access Modifier,5,1,1,15,Change Method Access Modifier,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,9,Add Parameter Annotation,False
platform/analysis-api/src/com/intellij/openapi/vfs/newvfs/TransientVirtualFileImpl.java,Change Attribute Type,1,1,1,1,Rename Attribute,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,9,Add Parameter Annotation,False
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Method Access Modifier,6,1,1,15,Change Method Access Modifier,True
platform/analysis-impl/src/com/intellij/codeInsight/completion/BaseCompletionLookupArranger.java,Add Parameter Annotation,1,1,1,2,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Remove Parameter Modifier,1,1,1,7,Add Parameter Annotation,False
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Extract Variable,5,1,1,13,Extract Variable,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Add Class Annotation,65,1,1,15,Add Class Annotation,True
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Move Code,55,1,1,13,Extract Method,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/xdebugger-impl/src/com/intellij/xdebugger/impl/ui/tree/nodes/XEvaluationCallbackWithOrigin.java,Add Class Annotation,3,1,1,17,Add Class Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Method Annotation,21,1,1,7,Add Method Annotation,True
platform/core-impl/src/com/intellij/psi/impl/PsiDocumentManagerBase.java,Add Method Annotation,6,1,1,5,Add Method Annotation,True
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Replace Variable With Attribute,1,1,1,13,Rename Variable,False
platform/lang-impl/src/com/intellij/codeInsight/lookup/impl/LookupImpl.java,Add Parameter Annotation,1,1,1,10,Add Parameter Annotation,True
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Rename Variable,1,1,1,13,Rename Variable,True
platform/analysis-api/src/com/intellij/openapi/vfs/newvfs/TransientVirtualFileImpl.java,Replace Attribute With Variable,1,1,1,1,Rename Attribute,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Remove Parameter Modifier,1,1,1,8,Add Parameter Annotation,False
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Move Code,55,1,1,13,Extract Method,False
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,1,1,1,15,Change Variable Type,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Change Variable Type,2,1,1,12,Change Variable Type,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,9,Add Parameter Annotation,False
platform/testFramework/src/com/intellij/testFramework/fixtures/EditorTestFixture.java,Add Parameter Annotation,1,1,1,14,Add Parameter Annotation,True
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Extract Variable,5,1,1,13,Extract Variable,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,1,1,1,15,Change Variable Type,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,1,1,1,15,Change Variable Type,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,9,Add Parameter Annotation,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Change Method Access Modifier,3,1,1,8,Change Method Access Modifier,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,1,1,1,15,Change Variable Type,True
platform/analysis-api/src/com/intellij/openapi/vfs/newvfs/TransientVirtualFileImpl.java,Replace Attribute With Variable,1,1,1,1,Rename Attribute,False
plugins/kotlin/idea/tests/test/org/jetbrains/kotlin/idea/inspections/LocalInspectionTestGenerated.java,Move Class,33,1,1,19,Move Class,True
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Rename Parameter,1,1,1,12,Rename Variable,False
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Rename Parameter,1,1,1,12,Rename Variable,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/analysis-impl/src/com/intellij/codeInsight/completion/CompletionProcessEx.java,Rename Parameter,1,1,1,4,Rename Parameter,True
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Move Code,55,1,1,13,Extract Method,False
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,1,1,1,15,Change Variable Type,True
platform/analysis-impl/src/com/intellij/codeInsight/completion/BaseCompletionLookupArranger.java,Add Parameter Annotation,1,1,1,2,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Attribute Annotation,1,1,1,8,Add Parameter Annotation,False
platform/analysis-impl/src/com/intellij/codeInsight/completion/CompletionProcessEx.java,Rename Parameter,1,1,1,4,Rename Parameter,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,1,1,1,15,Change Variable Type,True
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Extract Variable,14,1,1,13,Extract Variable,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Rename Variable,1,1,1,12,Rename Variable,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,1,1,1,8,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,9,Add Parameter Annotation,False
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Method Access Modifier,7,1,1,15,Change Method Access Modifier,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Method Annotation,21,1,1,7,Add Method Annotation,True
platform/platform-impl/src/com/intellij/openapi/progress/impl/CheckCanceledEvent.java,Add Class Annotation,46,1,1,11,Add Class Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,1,1,1,8,Add Parameter Annotation,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Modify Method Annotation,1,1,1,15,Change Variable Type,False
plugins/kotlin/idea/tests/test/org/jetbrains/kotlin/idea/inspections/LocalInspectionTestGenerated.java,Modify Class Annotation,1,1,1,19,Modify Class Annotation,True
plugins/kotlin/idea/tests/test/org/jetbrains/kotlin/idea/inspections/LocalInspectionTestGenerated.java,Move Class,33,1,1,19,Move Class,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Method Access Modifier,6,1,1,15,Change Method Access Modifier,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Method Annotation,4,1,1,8,Add Method Annotation,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Method Access Modifier,5,1,1,15,Change Method Access Modifier,True
platform/lang-impl/src/com/intellij/codeInsight/lookup/impl/LookupImpl.java,Add Parameter Annotation,1,1,1,10,Add Parameter Annotation,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,1,1,1,15,Change Variable Type,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Method Annotation,3,1,1,7,Add Method Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,7,Add Parameter Annotation,True
platform/analysis-api/src/com/intellij/openapi/vfs/newvfs/TransientVirtualFileImpl.java,Rename Attribute,1,1,1,1,Rename Attribute,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,9,Add Parameter Annotation,True
