file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,project,file_path_encoded,project_encoded,predicted_type,correct_prediction
platform/xdebugger-impl/src/com/intellij/xdebugger/impl/ui/tree/nodes/WatchNodeImpl.java,Add Method Annotation,3,1,1,intellij,94,1,Add Method Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Method Access Modifier,5,1,1,intellij,93,1,Change Method Access Modifier,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,1,1,1,intellij,86,1,Add Parameter Annotation,True
plugins/hg4idea/testSrc/org/zmlx/hg4idea/test/HgMoveTest.java,Change Variable Type,1,1,1,intellij,96,1,Inline Variable,False
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Rename Method,22,1,1,intellij,90,1,Rename Method,True
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Rename Method,55,1,1,intellij,91,1,Extract Method,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Method Access Modifier,7,1,1,intellij,93,1,Change Method Access Modifier,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Attribute Annotation,1,1,1,intellij,86,1,Add Parameter Annotation,False
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Rename Variable,1,1,1,intellij,90,1,Rename Variable,True
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Rename Method,22,1,1,intellij,90,1,Rename Method,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Rename Variable,2,1,1,intellij,90,1,Change Variable Type,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Method Access Modifier,6,1,1,intellij,93,1,Change Method Access Modifier,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/analysis-impl/src/com/intellij/codeInsight/completion/CompletionProcessBase.java,Add Parameter Annotation,1,1,1,intellij,81,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,1,1,1,intellij,86,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,1,1,1,intellij,86,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/platform-impl/src/com/intellij/openapi/progress/impl/CheckCanceledEvent.java,Add Class Annotation,46,1,1,intellij,89,1,Add Class Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Rename Variable,1,1,1,intellij,90,1,Rename Variable,True
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Rename Variable,2,1,1,intellij,90,1,Change Variable Type,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Attribute Annotation,1,1,1,intellij,86,1,Add Parameter Annotation,False
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Change Thrown Exception Type,1,1,1,intellij,91,1,Replace Variable With Attribute,False
platform/analysis-impl/src/com/intellij/codeInsight/completion/CompletionProcessBase.java,Add Parameter Annotation,1,1,1,intellij,81,1,Add Parameter Annotation,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Method Access Modifier,15,1,1,intellij,93,1,Change Method Access Modifier,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Method Annotation,13,1,1,intellij,85,1,Add Method Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,1,1,1,intellij,86,1,Add Parameter Annotation,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Method Access Modifier,4,1,1,intellij,93,1,Change Method Access Modifier,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,1,1,1,intellij,86,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Method Annotation,3,1,1,intellij,87,1,Add Method Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Replace Anonymous With Class,44,1,1,intellij,90,1,Replace Anonymous With Class,True
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Rename Variable,1,1,1,intellij,90,1,Rename Variable,True
platform/testFramework/src/com/intellij/testFramework/fixtures/EditorTestFixture.java,Add Parameter Annotation,1,1,1,intellij,92,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Rename Method,10,1,1,intellij,91,1,Rename Method,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,1,1,1,intellij,86,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Remove Parameter Modifier,1,1,1,intellij,85,1,Add Parameter Annotation,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,1,1,1,intellij,86,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/analysis-impl/src/com/intellij/codeInsight/completion/BaseCompletionLookupArranger.java,Add Parameter Annotation,1,1,1,intellij,80,1,Add Parameter Annotation,True
plugins/kotlin/idea/tests/test/org/jetbrains/kotlin/idea/inspections/LocalInspectionTestGenerated.java,Modify Class Annotation,1,1,1,intellij,97,1,Modify Class Annotation,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Add Class Annotation,65,1,1,intellij,93,1,Add Class Annotation,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,1,1,1,intellij,93,1,Change Variable Type,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Method Annotation,21,1,1,intellij,85,1,Add Method Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,False
json/backend/src/com/jetbrains/jsonSchema/impl/fixes/AddMissingPropertyFix.java,Extract Variable,1,1,1,intellij,55,1,Extract Variable,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Rename Variable,1,1,1,intellij,90,1,Rename Variable,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,1,1,1,intellij,93,1,Change Variable Type,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,1,1,1,intellij,93,1,Change Variable Type,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Change Method Access Modifier,38,1,1,intellij,86,1,Extract Method,False
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Method Access Modifier,6,1,1,intellij,93,1,Change Method Access Modifier,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Method Annotation,3,1,1,intellij,87,1,Add Method Annotation,True
plugins/hg4idea/testSrc/org/zmlx/hg4idea/test/HgMoveTest.java,Change Variable Type,1,1,1,intellij,96,1,Inline Variable,False
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Extract Variable,5,1,1,intellij,91,1,Extract Variable,True
platform/platform-impl/src/com/intellij/openapi/progress/impl/CheckCanceledEvent.java,Add Class Annotation,46,1,1,intellij,89,1,Add Class Annotation,True
platform/analysis-api/src/com/intellij/openapi/vfs/newvfs/TransientVirtualFileImpl.java,Change Attribute Type,1,1,1,intellij,79,1,Remove Attribute Modifier,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Method Annotation,13,1,1,intellij,85,1,Add Method Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Change Method Access Modifier,38,1,1,intellij,86,1,Extract Method,False
plugins/hg4idea/testSrc/org/zmlx/hg4idea/test/HgMoveTest.java,Change Variable Type,1,1,1,intellij,96,1,Inline Variable,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Method Annotation,4,1,1,intellij,86,1,Add Method Annotation,True
plugins/hg4idea/testSrc/org/zmlx/hg4idea/test/HgMoveTest.java,Inline Variable,1,1,1,intellij,96,1,Inline Variable,True
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Rename Variable,1,1,1,intellij,90,1,Rename Variable,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
plugins/kotlin/idea/tests/test/org/jetbrains/kotlin/idea/inspections/LocalInspectionTestGenerated.java,Move Class,33,1,1,intellij,97,1,Move Class,True
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Change Variable Type,1,1,1,intellij,91,1,Replace Variable With Attribute,False
platform/analysis-api/src/com/intellij/openapi/vfs/newvfs/TransientVirtualFileImpl.java,Extract Method,14,1,1,intellij,79,1,Extract Method,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Extract Method,55,1,1,intellij,91,1,Extract Method,True
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Extract Method,55,1,1,intellij,91,1,Extract Method,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Method Access Modifier,6,1,1,intellij,93,1,Change Method Access Modifier,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Method Access Modifier,15,1,1,intellij,93,1,Change Method Access Modifier,True
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Change Variable Type,2,1,1,intellij,90,1,Change Variable Type,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Rename Variable,1,1,1,intellij,87,1,Add Parameter Annotation,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Method Access Modifier,4,1,1,intellij,93,1,Change Method Access Modifier,True
json/backend/src/com/jetbrains/jsonSchema/impl/fixes/AddMissingPropertyFix.java,Extract Variable,1,1,1,intellij,55,1,Extract Variable,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,1,1,1,intellij,86,1,Add Parameter Annotation,True
platform/analysis-impl/src/com/intellij/codeInsight/completion/CompletionProcessEx.java,Add Parameter Annotation,1,1,1,intellij,82,1,Add Parameter Annotation,True
platform/analysis-api/src/com/intellij/openapi/vfs/newvfs/TransientVirtualFileImpl.java,Remove Attribute Modifier,1,1,1,intellij,79,1,Remove Attribute Modifier,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,1,1,1,intellij,86,1,Add Parameter Annotation,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Method Access Modifier,6,1,1,intellij,93,1,Change Method Access Modifier,True
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Add Class Annotation,44,1,1,intellij,90,1,Replace Anonymous With Class,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Modify Method Annotation,1,1,1,intellij,93,1,Change Variable Type,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,1,1,1,intellij,86,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,1,1,1,intellij,86,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,1,1,1,intellij,86,1,Add Parameter Annotation,True
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Extract Variable,14,1,1,intellij,91,1,Extract Variable,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Replace Anonymous With Class,44,1,1,intellij,90,1,Replace Anonymous With Class,True
platform/xdebugger-impl/src/com/intellij/xdebugger/impl/ui/tree/nodes/XEvaluationCallbackWithOrigin.java,Add Class Annotation,3,1,1,intellij,95,1,Add Class Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,1,1,1,intellij,86,1,Add Parameter Annotation,True
platform/analysis-api/src/com/intellij/openapi/vfs/newvfs/TransientVirtualFileImpl.java,Rename Attribute,1,1,1,intellij,79,1,Remove Attribute Modifier,False
platform/lang-impl/src/com/intellij/codeInsight/completion/ActionTracker.java,Extract Method,16,1,1,intellij,84,1,Extract Method,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Remove Parameter Modifier,1,1,1,intellij,86,1,Add Parameter Annotation,False
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Extract Method,55,1,1,intellij,91,1,Extract Method,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,1,1,1,intellij,86,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
platform/xdebugger-impl/src/com/intellij/xdebugger/impl/ui/tree/nodes/WatchNodeImpl.java,Add Method Annotation,3,1,1,intellij,94,1,Add Method Annotation,True
platform/analysis-api/src/com/intellij/openapi/vfs/newvfs/TransientVirtualFileImpl.java,Rename Attribute,1,1,1,intellij,79,1,Remove Attribute Modifier,False
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Replace Anonymous With Class,44,1,1,intellij,90,1,Replace Anonymous With Class,True
plugins/kotlin/idea/tests/test/org/jetbrains/kotlin/idea/inspections/LocalInspectionTestGenerated.java,Modify Class Annotation,1,1,1,intellij,97,1,Modify Class Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Rename Method,10,1,1,intellij,91,1,Rename Method,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Change Method Access Modifier,3,1,1,intellij,86,1,Change Method Access Modifier,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Change Method Access Modifier,3,1,1,intellij,86,1,Change Method Access Modifier,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Method Annotation,13,1,1,intellij,85,1,Add Method Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,False
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,1,1,1,intellij,93,1,Change Variable Type,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Modify Method Annotation,1,1,1,intellij,93,1,Change Variable Type,False
platform/lang-impl/src/com/intellij/codeInsight/lookup/impl/LookupImpl.java,Add Parameter Annotation,1,1,1,intellij,88,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Change Method Access Modifier,3,1,1,intellij,86,1,Change Method Access Modifier,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,1,1,1,intellij,93,1,Change Variable Type,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Extract Method,55,1,1,intellij,91,1,Extract Method,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,1,1,1,intellij,93,1,Change Variable Type,True
json/backend/src/com/jetbrains/jsonSchema/impl/fixes/AddMissingPropertyFix.java,Extract Variable,1,1,1,intellij,55,1,Extract Variable,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/analysis-impl/src/com/intellij/codeInsight/completion/CompletionProcessEx.java,Add Parameter Annotation,1,1,1,intellij,82,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/lookup/impl/LookupImpl.java,Add Parameter Annotation,1,1,1,intellij,88,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Extract Method,38,1,1,intellij,86,1,Extract Method,True
platform/lang-impl/src/com/intellij/codeInsight/completion/ActionTracker.java,Extract Method,16,1,1,intellij,84,1,Extract Method,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,1,1,1,intellij,85,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,False
platform/lang-impl/src/com/intellij/codeInsight/completion/ActionTracker.java,Extract Method,17,1,1,intellij,84,1,Extract Method,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Add Class Annotation,65,1,1,intellij,93,1,Add Class Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Remove Parameter Modifier,1,1,1,intellij,86,1,Add Parameter Annotation,False
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Method Annotation,6,1,1,intellij,85,1,Add Method Annotation,True
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,1,1,1,intellij,87,1,Add Parameter Annotation,True
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,1,1,1,intellij,93,1,Change Variable Type,True
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Rename Variable,1,1,1,intellij,90,1,Rename Variable,True
platform/lang-impl/src/com/intellij/codeInsight/completion/ActionTracker.java,Extract Method,16,1,1,intellij,84,1,Extract Method,True
