file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,file_path_encoded,predicted_type,correct_prediction
src/test/java/org/apache/commons/lang3/ArrayUtilsInsertTest.java,Extract And Move Method,24,1,1,17,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/math/FractionTest.java,Extract And Move Method,44,1,1,60,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,92,1,1,40,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,4,1,1,40,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,24,1,1,75,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,10,1,1,16,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomUtilsTest.java,Extract And Move Method,4,1,1,35,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,5,1,1,21,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/CharRangeTest.java,Extract And Move Method,6,1,1,22,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Remove Method Modifier,13,1,1,15,Remove Method Modifier,True
src/test/java/org/apache/commons/lang3/concurrent/ConcurrentUtilsTest.java,Extract And Move Method,7,1,1,50,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,15,1,1,34,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Add Method Annotation,9,1,1,70,Add Method Annotation,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,44,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,46,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/builder/DiffBuilderTest.java,Extract And Move Method,4,1,1,45,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,Extract And Move Method,4,1,1,46,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializerTest.java,Extract And Move Method,8,1,1,52,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/concurrent/locks/LockingVisitorsTest.java,Rename Variable,1,1,1,53,Rename Variable,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomUtilsTest.java,Extract And Move Method,5,1,1,35,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,35,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java,Extract And Move Method,4,1,1,18,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,16,1,1,73,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,75,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,4,1,1,61,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/mutable/MutableByteTest.java,Extract And Move Method,4,1,1,63,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/SystemProperties.java,Inline Variable,1,1,1,3,Extract Attribute,False
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,75,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/concurrent/MemoizerFunctionTest.java,Extract And Move Method,11,1,1,51,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,58,1,1,73,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/mutable/MutableShortTest.java,Extract And Move Method,9,1,1,67,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,19,1,1,19,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,4,1,1,21,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,4,1,1,29,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,Add Class Modifier,112,1,1,14,Add Class Modifier,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,8,1,1,55,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,Remove Method Annotation,1,1,1,9,Remove Method Annotation,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,35,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,19,1,1,19,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,4,1,1,21,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/DoubleRangeTest.java,Extract And Move Method,10,1,1,28,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,24,1,1,75,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ClassPathUtilsTest.java,Extract And Move Method,4,1,1,25,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,47,1,1,72,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ConversionTest.java,Extract And Move Method,6,1,1,27,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,4,1,1,40,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,21,1,1,73,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsInsertTest.java,Extract And Move Method,23,1,1,17,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,Extract And Move Method,8,1,1,74,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,Add Method Modifier,8,1,1,13,Remove Method Modifier,False
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,15,1,1,34,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/LongRangeTest.java,Extract And Move Method,6,1,1,32,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,4,1,1,29,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,19,1,1,75,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ConversionTest.java,Extract And Move Method,29,1,1,27,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,4,1,1,21,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,19,1,1,19,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Extract And Move Method,4,1,1,70,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,5,1,1,34,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,7,1,1,29,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,42,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,5,1,1,29,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,47,1,1,72,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java,Extract And Move Method,4,1,1,37,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ConversionTest.java,Extract And Move Method,27,1,1,27,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/mutable/MutableShortTest.java,Extract And Move Method,13,1,1,67,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Extract And Move Method,46,1,1,20,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomUtilsTest.java,Extract And Move Method,5,1,1,35,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/math/NumberUtils.java,Extract Method,133,1,1,6,Extract And Move Method,False
src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,Remove Method Annotation,1,1,1,8,Parameterize Variable,False
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,18,1,1,55,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,92,1,1,40,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/CharUtilsTest.java,Extract And Move Method,7,1,1,24,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,92,1,1,40,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,46,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,20,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/mutable/MutableDoubleTest.java,Extract And Move Method,5,1,1,64,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/LocaleUtilsTest.java,Extract And Move Method,31,1,1,31,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/function/MethodInvokersFailableFunctionTest.java,Extract And Move Method,4,1,1,59,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/LocaleUtilsTest.java,Extract And Move Method,31,1,1,31,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,9,1,1,29,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,4,1,1,40,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,4,1,1,61,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,19,1,1,19,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,170,1,1,16,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializerTest.java,Extract And Move Method,8,1,1,49,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,47,1,1,72,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RangeTest.java,Extract And Move Method,4,1,1,36,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ClassUtilsTest.java,Extract And Move Method,5,1,1,26,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/CharSequenceUtilsTest.java,Extract And Move Method,4,1,1,23,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/SystemPropertiesTest.java,Change Attribute Access Modifier,1,1,1,41,Change Attribute Access Modifier,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,24,1,1,75,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/math/NumberUtils.java,Extract Method,202,1,1,6,Extract And Move Method,False
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,217,1,1,72,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,75,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,15,1,1,34,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Parameterize Variable,1,1,1,75,Parameterize Variable,True
src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,Extract And Move Method,4,1,1,46,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,21,1,1,73,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,66,1,1,33,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,47,1,1,72,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/builder/ToStringBuilderTest.java,Extract And Move Method,10,1,1,47,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,5,1,1,34,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,50,1,1,72,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,4,1,1,61,Extract And Move Method,True
