file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description,has_left_locations,has_right_locations,predicted_type,correct,model
connect/runtime/src/main/java/org/apache/kafka/connect/cli/ConnectStandalone.java,Replace Generic With Diamond,113,10,2,45835a0e459b3d1a7203d73c94e7b393bdc89dca,72,72,Replace Generic With Diamond TypeReference<CreateConnectorRequest> with TypeReference<> in method package parseConnectorConfigurationFile(filePath String) : CreateConnectorRequest from class org.apache.kafka.connect.cli.ConnectStandalone,True,True,Replace Generic With Diamond,True,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/Consumed.java,Replace Generic With Diamond,24,8,2,d83f09d014ff574784212cfdc317b5004c90c687,114,114,"Replace Generic With Diamond Consumed<K,V> with Consumed<> in method public withKeySerde(keySerde Serde<K>) : Consumed<K,V> from class org.apache.kafka.streams.kstream.Consumed",True,True,Replace Generic With Diamond,True,RandomForest
streams/src/test/java/org/apache/kafka/test/MockInternalProcessorContext.java,Move Attribute,2,1,1,990c8c750c51c0947a2242313066a26d1262ac9d,176,176,Move Attribute private recordCollector : RecordCollector from class org.apache.kafka.test.MockInternalProcessorContext to private recordCollector : RecordCollector from class org.apache.kafka.test.MockInternalNewProcessorContext,True,True,Change Attribute Type,False,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/Plugins.java,Change Variable Type,22,7,5,af0054b50204c17be0cc84b8a3ef4575324bcb79,33,33,"Change Variable Type klass : Class<? extends ConfigProvider> to klass : Class<? extends U> in method private newVersionedPlugin(config AbstractConfig, classPropertyName String, versionPropertyName String, basePluginClass Class, classLoaderUsage ClassLoaderUsage, availablePlugins SortedSet<PluginDesc<U>>) : U from class org.apache.kafka.connect.runtime.isolation.Plugins",True,True,Change Variable Type,True,RandomForest
clients/src/test/java/org/apache/kafka/clients/consumer/internals/ShareConsumeRequestManagerTest.java,Add Thrown Exception Type,91,10,1,77ac31b36ade61ed7413d6dcbb472381d02316e9,63,63,Add Thrown Exception Type InterruptedException in method public testServerDisconnectedOnShareAcknowledge() : void from class org.apache.kafka.clients.consumer.internals.ShareConsumeRequestManagerTest,True,True,Add Method Annotation,False,RandomForest
tools/src/test/java/org/apache/kafka/tools/consumer/group/DescribeConsumerGroupTest.java,Rename Method,61,10,1,d5ad9228cf4bdec50bd40afc4e9c8be16a25d220,339,339,Rename Method public testDescribeExistingGroup(clusterInstance ClusterInstance) : void renamed to public testDescribeGroupOffsets(clusterInstance ClusterInstance) : void in class org.apache.kafka.tools.consumer.group.DescribeConsumerGroupTest,True,True,Add Method Annotation,False,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/util/Callback.java,Replace Generic With Diamond,48,10,2,45835a0e459b3d1a7203d73c94e7b393bdc89dca,76,76,Replace Generic With Diamond Callback<V2> with Callback<> in method public chainStaging(chained Callback<V2>) : Callback<V2> from class org.apache.kafka.connect.util.Callback,True,True,Replace Generic With Diamond,True,RandomForest
connect/runtime/src/test/java/org/apache/kafka/connect/runtime/rest/util/SSLUtilsTest.java,Add Thrown Exception Type,75,10,1,bd6d0fbf3d6a2eee4703a4cfcaaa3d6c775c5681,94,94,Add Thrown Exception Type Exception in method public testCreateServerSideSslContextFactory() : void from class org.apache.kafka.connect.runtime.rest.util.SSLUtilsTest,True,True,Remove Thrown Exception Type,False,RandomForest
streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamThread.java,Remove Parameter,20,6,1,6cdb8c352a8ae4e77e30f486390970aecb1d970a,181,181,"Remove Parameter logMessage : String in method private addToResetList(partition TopicPartition, partitions Set<TopicPartition>, logMessage String, resetPolicy String, loggedTopics Set<String>) : void from class org.apache.kafka.streams.processor.internals.StreamThread",True,True,Change Method Access Modifier,False,RandomForest
streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamThread.java,Change Variable Type,85,10,2,6cdb8c352a8ae4e77e30f486390970aecb1d970a,179,179,"Change Variable Type offsetResetStrategy : AutoOffsetResetStrategy to offsetResetStrategy : Optional<AutoOffsetResetStrategy> in method private resetOffsets(partitions Set<TopicPartition>, cause Exception) : void from class org.apache.kafka.streams.processor.internals.StreamThread",True,True,Change Return Type,False,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/Plugins.java,Remove Thrown Exception Type,7,2,1,f4fe6064cc2f52555dc5a39ded342ef439eb599a,199,199,"Remove Thrown Exception Type ClassNotFoundException in method public pluginLoader(classOrAlias String, range VersionRange) : ClassLoader from class org.apache.kafka.connect.runtime.isolation.Plugins",True,True,Remove Thrown Exception Type,True,RandomForest
tools/src/main/java/org/apache/kafka/tools/consumer/group/ConsumerGroupCommand.java,Move Code,135,10,4,d5ad9228cf4bdec50bd40afc4e9c8be16a25d220,326,326,"Move Code from private printMembers(members Map<String,Entry<Optional<GroupState>,Optional<Collection<MemberAssignmentState>>>>, verbose boolean) : void to private printMembers(members Map<String,Entry<Optional<GroupState>,Optional<Collection<MemberAssignmentState>>>>, verbose boolean) : void in class org.apache.kafka.tools.consumer.group.ConsumerGroupCommand.ConsumerGroupService",True,True,Extract Method,False,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/AbstractHerder.java,Add Method Annotation,227,10,1,f4fe6064cc2f52555dc5a39ded342ef439eb599a,228,228,"Add Method Annotation @SuppressWarnings(""unchecked"") in method private validateConverterConfig(connectorConfig Map<String,String>, pluginConfigValue ConfigValue, pluginVersionValue ConfigValue, pluginInterface Class<T>, configDefAccessor Function<T,ConfigDef>, pluginName String, pluginProperty String, pluginVersionProperty String, defaultProperties Map<String,String>, connectorLoader ClassLoader, reportStage Function<String,TemporaryStage>) : ConfigInfos from class org.apache.kafka.connect.runtime.AbstractHerder",True,True,Add Parameter,False,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/util/KafkaBasedLog.java,Remove Parameter,31,10,1,45835a0e459b3d1a7203d73c94e7b393bdc89dca,78,78,Remove Parameter timeoutMs : long in method private poll(timeoutMs long) : void from class org.apache.kafka.connect.util.KafkaBasedLog,True,True,Add Parameter,False,RandomForest
tools/src/main/java/org/apache/kafka/tools/VerifiableConsumer.java,Extract Variable,3,1,1,d2ad418cfd05278e7fbff9a6db7088c68050e1f9,90,90,"Extract Variable sessionTimeout : Integer in method public createFromArgs(parser ArgumentParser, args String[]) : VerifiableConsumer from class org.apache.kafka.tools.VerifiableConsumer",True,True,Add Attribute Annotation,False,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/DelegatingClassLoader.java,Extract Method,86,10,5,af0054b50204c17be0cc84b8a3ef4575324bcb79,16,16,"Extract Method protected loadVersionedPluginClass(name String, range VersionRange, resolve boolean) : Class<?> extracted from protected loadClass(name String, resolve boolean) : Class<?> in class org.apache.kafka.connect.runtime.isolation.DelegatingClassLoader",True,True,Extract Method,True,RandomForest
clients/src/main/java/org/apache/kafka/clients/admin/ConsumerGroupDescription.java,Add Parameter,39,10,1,c8380ae77950bbd2161cf14cbdeb007562655f2f,66,66,"Add Parameter targetAssignmentEpoch : Optional<Integer> in method public ConsumerGroupDescription(groupId String, isSimpleConsumerGroup boolean, members Collection<MemberDescription>, partitionAssignor String, type GroupType, groupState GroupState, coordinator Node, authorizedOperations Set<AclOperation>, groupEpoch Optional<Integer>, targetAssignmentEpoch Optional<Integer>) from class org.apache.kafka.clients.admin.ConsumerGroupDescription",True,True,Add Parameter,True,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/StreamStreamJoinNode.java,Remove Parameter,53,10,1,ef2e4600f37316fee5f688972339e7ae6b8b6cd9,287,287,"Remove Parameter otherWindowedStreamProcessorParameters : ProcessorParameters<K,V2,?,?> in method private StreamStreamJoinNode(nodeName String, valueJoiner ValueJoinerWithKey<? super K,? super V1,? super V2,? extends VR>, joinThisProcessorParameters ProcessorParameters<K,V1,?,?>, joinOtherProcessParameters ProcessorParameters<K,V2,?,?>, joinMergeProcessorParameters ProcessorParameters<K,VR,?,?>, thisWindowedStreamProcessorParameters ProcessorParameters<K,V1,?,?>, otherWindowedStreamProcessorParameters ProcessorParameters<K,V2,?,?>, thisStoreFactory StoreFactory, otherStoreFactory StoreFactory, outerJoinStoreFactory Optional<StoreFactory>, joined Joined<K,V1,V2>, enableSpuriousResultFix boolean, selfJoinProcessorParameters ProcessorParameters<K,V1,?,?>) from class org.apache.kafka.streams.kstream.internals.graph.StreamStreamJoinNode",True,True,Remove Parameter,True,RandomForest
share-coordinator/src/main/java/org/apache/kafka/coordinator/share/ShareCoordinatorService.java,Rename Variable,35,10,2,42f74a1c3afd693a16c3980ee022e82872e4bfa2,7,7,"Rename Variable topicData : null to k : null in method public readState(context RequestContext, request ReadShareGroupStateRequestData) : CompletableFuture<ReadShareGroupStateResponseData> from class org.apache.kafka.coordinator.share.ShareCoordinatorService",True,True,Change Return Type,False,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/internals/ConsumedInternal.java,Change Parameter Type,4,1,2,d83f09d014ff574784212cfdc317b5004c90c687,110,110,"Change Parameter Type offsetReset : Topology.AutoOffsetReset to offsetReset : AutoOffsetResetInternal in method public ConsumedInternal(keySerde Serde<K>, valueSerde Serde<V>, timestampExtractor TimestampExtractor, offsetReset AutoOffsetResetInternal) from class org.apache.kafka.streams.kstream.internals.ConsumedInternal",True,True,Change Parameter Type,True,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/Plugins.java,Change Method Access Modifier,6,2,1,f4fe6064cc2f52555dc5a39ded342ef439eb599a,202,202,Change Method Access Modifier public to package in method package sourceConnectors(connectorClassOrAlias String) : Set<PluginDesc<SourceConnector>> from class org.apache.kafka.connect.runtime.isolation.Plugins,True,True,Rename Method,False,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamKStreamJoin.java,Remove Parameter,41,10,1,ef2e4600f37316fee5f688972339e7ae6b8b6cd9,310,310,"Remove Parameter outerJoinWindowName : Optional<String> in method package KStreamKStreamJoin(otherWindowName String, windows JoinWindowsInternal, joiner ValueJoinerWithKey<? super K,? super VThis,? super VOther,? extends VOut>, outer boolean, outerJoinWindowName Optional<String>, joinBeforeMs long, joinAfterMs long, sharedTimeTrackerSupplier TimeTrackerSupplier) from class org.apache.kafka.streams.kstream.internals.KStreamKStreamJoin",True,True,Add Parameter,False,RandomForest
test-common/src/main/java/org/apache/kafka/common/test/TestUtils.java,Parameterize Attribute,6,2,3,baa870a5829b0b3184cadb2c68ea3276a7f1dd3c,312,312,"Parameterize Attribute DEFAULT_TIMEOUT_MS : long to maxWaitMs : long in method public waitForCondition(testCondition Supplier<Boolean>, maxWaitMs long, conditionDetails String) : void from class org.apache.kafka.common.test.TestUtils",True,True,Change Variable Type,False,RandomForest
connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorCheckpointConnector.java,Split Conditional,58,10,2,de2ccb5789c6a9465bed5bc713612377e00d0b79,137,137,"Split Conditional if(!config.enabled() || knownConsumerGroups.isEmpty() || config.emitCheckpointsInterval().isNegative()) to [if(knownConsumerGroups.isEmpty()), if(!config.enabled() || config.emitCheckpointsInterval().isNegative())] in method public taskConfigs(maxTasks int) : List<Map<String,String>> from class org.apache.kafka.connect.mirror.MirrorCheckpointConnector",True,True,Change Return Type,False,RandomForest
streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedKeyValueBufferTest.java,Change Variable Type,10,3,5,990c8c750c51c0947a2242313066a26d1262ac9d,153,153,"Change Variable Type context : MockInternalProcessorContext to context : MockInternalNewProcessorContext<?,?> in method public shouldTrackMinTimestamp(testName String, bufferSupplier Function<String,B>) : void from class org.apache.kafka.streams.state.internals.TimeOrderedKeyValueBufferTest",True,True,Change Variable Type,True,RandomForest
raft/src/main/java/org/apache/kafka/raft/KafkaRaftClient.java,Rename Method,24,8,1,e979fce94eb401c0c6e36e9a7cbf917cc33b1c49,101,101,Rename Method private maybeSendAnyVoterFetch(currentTimeMs long) : long renamed to private maybeSendFetchToAnyBootstrap(currentTimeMs long) : long in class org.apache.kafka.raft.KafkaRaftClient,True,True,Add Method Annotation,False,RandomForest
streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamKStreamJoinTest.java,Extract Variable,19,6,1,ef2e4600f37316fee5f688972339e7ae6b8b6cd9,262,262,"Extract Variable otherStoreBuilder : WindowStoreBuilder<String,String> in method public shouldThrottleEmitNonJoinedOuterRecordsEvenWhenClockDrift() : void from class org.apache.kafka.streams.kstream.internals.KStreamKStreamJoinTest",True,True,Remove Parameter,False,RandomForest
raft/src/test/java/org/apache/kafka/raft/KafkaRaftClientSnapshotTest.java,Assert Throws,188,10,3,3a9777a667620c5f926176452744c751df4dac17,60,60,"Assert Throws assertThrows(IllegalArgumentException.class,() -> context.client.createSnapshot(invalidSnapshotId3,0)) in method public testCreateSnapshotAsFollowerWithInvalidSnapshotId(withKip853Rpc boolean) : void from class org.apache.kafka.raft.KafkaRaftClientSnapshotTest",True,True,Assert Throws,True,RandomForest
clients/src/main/java/org/apache/kafka/clients/consumer/internals/events/ApplicationEventHandler.java,Add Parameter,41,10,1,770d64d2ccbc02ba8579c6f50b2901a3f2245928,346,346,"Add Parameter asyncConsumerMetrics : AsyncConsumerMetrics in method public ApplicationEventHandler(logContext LogContext, time Time, applicationEventQueue BlockingQueue<ApplicationEvent>, applicationEventReaper CompletableEventReaper, applicationEventProcessorSupplier Supplier<ApplicationEventProcessor>, networkClientDelegateSupplier Supplier<NetworkClientDelegate>, requestManagersSupplier Supplier<RequestManagers>, asyncConsumerMetrics AsyncConsumerMetrics) from class org.apache.kafka.clients.consumer.internals.events.ApplicationEventHandler",True,True,Add Parameter,True,RandomForest
share-coordinator/src/main/java/org/apache/kafka/coordinator/share/ShareCoordinatorService.java,Add Parameter,31,10,1,4c5ea05ec85aba18abae1308f78345ff949659a5,248,248,"Add Parameter timer : Timer in method public ShareCoordinatorService(logContext LogContext, config ShareCoordinatorConfig, runtime CoordinatorRuntime<ShareCoordinatorShard,CoordinatorRecord>, shareCoordinatorMetrics ShareCoordinatorMetrics, time Time, timer Timer, writer PartitionWriter) from class org.apache.kafka.coordinator.share.ShareCoordinatorService",True,True,Add Parameter,True,RandomForest
share-coordinator/src/main/java/org/apache/kafka/coordinator/share/ShareCoordinatorShard.java,Extract Method,61,10,5,4c5ea05ec85aba18abae1308f78345ff949659a5,250,250,"Extract Method package ShareCoordinatorShard(logContext LogContext, config ShareCoordinatorConfig, coordinatorMetrics CoordinatorMetrics, metricsShard CoordinatorMetricsShard, snapshotRegistry SnapshotRegistry, offsetsManager ShareCoordinatorOffsetsManager) extracted from package ShareCoordinatorShard(logContext LogContext, config ShareCoordinatorConfig, coordinatorMetrics CoordinatorMetrics, metricsShard CoordinatorMetricsShard, snapshotRegistry SnapshotRegistry) in class org.apache.kafka.coordinator.share.ShareCoordinatorShard",True,True,Extract Method,True,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/ConnectorConfig.java,Change Attribute Type,2,1,1,f4fe6064cc2f52555dc5a39ded342ef439eb599a,210,210,Change Attribute Type enrichedConfig : EnrichedConnectorConfig to enrichedConfig : ConnectorConfig.EnrichedConnectorConfig in class org.apache.kafka.connect.runtime.ConnectorConfig,True,True,Change Attribute Type,True,RandomForest
tools/src/main/java/org/apache/kafka/tools/consumer/group/GroupInformation.java,Add Parameter,25,8,1,d5ad9228cf4bdec50bd40afc4e9c8be16a25d220,314,314,"Add Parameter groupEpoch : Optional<Integer> in method package GroupInformation(group String, coordinator Node, assignmentStrategy String, groupState GroupState, numMembers int, groupEpoch Optional<Integer>, targetAssignmentEpoch Optional<Integer>) from class org.apache.kafka.tools.consumer.group.GroupInformation",True,True,Add Method Annotation,False,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/DelegatingClassLoader.java,Rename Parameter,14,4,3,af0054b50204c17be0cc84b8a3ef4575324bcb79,17,17,"Rename Parameter connectorClassOrAlias : String to classOrAlias : String in method package loader(classOrAlias String, range VersionRange) : ClassLoader from class org.apache.kafka.connect.runtime.isolation.DelegatingClassLoader",True,True,Rename Variable,False,RandomForest
streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamImplTest.java,Change Parameter Type,4,1,2,ab2facca58acffdffc363df28b75844daf5b3466,140,140,"Change Parameter Type context : ProcessorContext to context : ProcessorContext<String,String> in method public init(context ProcessorContext<String,String>) : void from class org.apache.kafka.streams.kstream.internals.KStreamImplTest.shouldProcessWithProcessorAndState.process.new Processor<String,String,String,String>",True,True,Change Parameter Type,True,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/Plugins.java,Extract Method,323,10,5,af0054b50204c17be0cc84b8a3ef4575324bcb79,24,24,"Extract Method private newVersionedPlugin(config AbstractConfig, classPropertyName String, versionPropertyName String, basePluginClass Class, classLoaderUsage ClassLoaderUsage, availablePlugins SortedSet<PluginDesc<U>>) : U extracted from public newHeaderConverter(config AbstractConfig, classPropertyName String, classLoaderUsage ClassLoaderUsage) : HeaderConverter in class org.apache.kafka.connect.runtime.isolation.Plugins",True,True,Extract Method,True,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamKStreamJoin.java,Add Parameter,41,10,1,ef2e4600f37316fee5f688972339e7ae6b8b6cd9,307,307,"Add Parameter otherWindowStoreFactory : StoreFactory in method package KStreamKStreamJoin(windows JoinWindowsInternal, joiner ValueJoinerWithKey<? super K,? super VThis,? super VOther,? extends VOut>, outer boolean, joinBeforeMs long, joinAfterMs long, sharedTimeTrackerSupplier TimeTrackerSupplier, otherWindowStoreFactory StoreFactory, outerJoinWindowStoreFactory Optional<StoreFactory>) from class org.apache.kafka.streams.kstream.internals.KStreamKStreamJoin",True,True,Add Parameter,True,RandomForest
tools/src/main/java/org/apache/kafka/tools/consumer/group/ConsumerGroupCommand.java,Extract Variable,3,1,1,d5ad9228cf4bdec50bd40afc4e9c8be16a25d220,331,331,"Extract Variable assignmentStrategy : String in method private printStates(states Map<String,GroupInformation>, verbose boolean) : void from class org.apache.kafka.tools.consumer.group.ConsumerGroupCommand.ConsumerGroupService",True,True,Add Attribute Annotation,False,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/AbstractHerder.java,Inline Method,242,10,3,f4fe6064cc2f52555dc5a39ded342ef439eb599a,222,222,"Inline Method private validateValueConverterConfig(connectorConfig Map<String,String>, valueConverterConfigValue ConfigValue, reportStage Function<String,TemporaryStage>) : ConfigInfos inlined to private validateAllConverterConfigs(connectorProps Map<String,String>, validatedConnectorConfig Map<String,ConfigValue>, connectorLoader ClassLoader, reportStage Function<String,TemporaryStage>) : ConfigInfos in class org.apache.kafka.connect.runtime.AbstractHerder",True,True,Inline Method,True,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/KTableKTableJoinNode.java,Remove Method Annotation,36,10,1,21563380f3e5bfab901d60319d58de93cada61d3,239,239,"Remove Method Annotation @SuppressWarnings(""unchecked"") in method public build() : KTableKTableJoinNode<K,V1,V2,VR> from class org.apache.kafka.streams.kstream.internals.graph.KTableKTableJoinNode.KTableKTableJoinNodeBuilder",True,True,Add Parameter,False,RandomForest
clients/src/test/java/org/apache/kafka/clients/consumer/internals/NetworkClientDelegateTest.java,Change Variable Type,10,3,5,770d64d2ccbc02ba8579c6f50b2901a3f2245928,345,345,Change Variable Type backgroundEventQueue : LinkedList<BackgroundEvent> to backgroundEventQueue : BlockingQueue<BackgroundEvent> in method public testPropagateMetadataErrorWithErrorEvent() : void from class org.apache.kafka.clients.consumer.internals.NetworkClientDelegateTest,True,True,Change Variable Type,True,RandomForest
streams/src/main/java/org/apache/kafka/streams/processor/internals/InternalTopologyBuilder.java,Remove Method Annotation,44,10,1,6cdb8c352a8ae4e77e30f486390970aecb1d970a,197,197,"Remove Method Annotation @SuppressWarnings(""deprecation"") in method private maybeAddToResetList(earliestResets Collection<T>, latestResets Collection<T>, offsetReset Topology.AutoOffsetReset, item T) : void from class org.apache.kafka.streams.processor.internals.InternalTopologyBuilder",True,True,Add Parameter,False,RandomForest
streams/src/main/java/org/apache/kafka/streams/Topology.java,Add Method Annotation,57,10,1,d83f09d014ff574784212cfdc317b5004c90c687,132,132,"Add Method Annotation @Deprecated in method public addSource(offsetReset AutoOffsetReset, name String, keyDeserializer Deserializer<?>, valueDeserializer Deserializer<?>, topicPattern Pattern) : Topology from class org.apache.kafka.streams.Topology",True,True,Add Method Annotation,True,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamJoinWindow.java,Change Parameter Type,4,1,2,ef2e4600f37316fee5f688972339e7ae6b8b6cd9,258,258,Change Parameter Type windowName : String to thisWindowStoreFactory : StoreFactory in method package KStreamJoinWindow(thisWindowStoreFactory StoreFactory) from class org.apache.kafka.streams.kstream.internals.KStreamJoinWindow,True,True,Change Parameter Type,True,RandomForest
tools/src/main/java/org/apache/kafka/tools/consumer/group/ConsumerGroupCommand.java,Rename Variable,6,2,3,d5ad9228cf4bdec50bd40afc4e9c8be16a25d220,328,328,"Rename Variable format1 : String to formatWithoutGroupInstanceId : String in method private printMembers(members Map<String,Entry<Optional<GroupState>,Optional<Collection<MemberAssignmentState>>>>, verbose boolean) : void from class org.apache.kafka.tools.consumer.group.ConsumerGroupCommand.ConsumerGroupService",True,True,Change Variable Type,False,RandomForest
tools/src/main/java/org/apache/kafka/tools/consumer/group/ConsumerGroupCommand.java,Rename Parameter,4,1,2,d5ad9228cf4bdec50bd40afc4e9c8be16a25d220,334,334,"Rename Parameter getPartitionOffset : Function<TopicPartition,Optional<Long>> to committedOffsets : Map<TopicPartition,OffsetAndMetadata> in method private collectConsumerAssignment(group String, coordinator Optional<Node>, topicPartitions Collection<TopicPartition>, committedOffsets Map<TopicPartition,OffsetAndMetadata>, consumerIdOpt Optional<String>, hostOpt Optional<String>, clientIdOpt Optional<String>) : Collection<PartitionAssignmentState> from class org.apache.kafka.tools.consumer.group.ConsumerGroupCommand.ConsumerGroupService",True,True,Change Parameter Type,False,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/PluginDesc.java,Encapsulate Attribute,6,2,1,af0054b50204c17be0cc84b8a3ef4575324bcb79,19,19,Encapsulate Attribute private encodedVersion : DefaultArtifactVersion from class org.apache.kafka.connect.runtime.isolation.PluginDesc,True,True,Rename Method,False,RandomForest
