file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description,has_left_locations,has_right_locations,predicted_type,correct,model
spring-core/src/test/java/org/springframework/aot/nativex/ReflectionHintsWriterTests.java,Change Variable Type,8,2,4,fec2ed5540d075fc9364302fc82c9d7de3745ee6,181,181,Change Variable Type hints2 : ReflectionHints to hints2 : RuntimeHints in method package sortTypeHints() : void from class org.springframework.aot.nativex.RuntimeHintsWriterTests.ReflectionHintsTests,True,True,Rename Variable,False,RandomForest
spring-core/src/test/java/org/springframework/aot/nativex/ReflectionHintsWriterTests.java,Change Variable Type,4,1,2,fec2ed5540d075fc9364302fc82c9d7de3745ee6,179,179,Change Variable Type hints : ReflectionHints to hints : RuntimeHints in method package ignoreLambda() : void from class org.springframework.aot.nativex.RuntimeHintsWriterTests.ReflectionHintsTests,True,True,Change Variable Type,True,RandomForest
spring-core/src/test/java/org/springframework/aot/nativex/SerializationHintsWriterTests.java,Change Variable Type,4,1,2,fec2ed5540d075fc9364302fc82c9d7de3745ee6,199,199,Change Variable Type hints : SerializationHints to hints : RuntimeHints in method package shouldWriteEmptyHint() : void from class org.springframework.aot.nativex.RuntimeHintsWriterTests.SerializationHintsTests,True,True,Change Variable Type,True,RandomForest
spring-orm/src/main/java/org/springframework/orm/jpa/vendor/HibernateJpaVendorAdapter.java,Add Method Annotation,12,4,1,949432ce8b22c830480fea27ab9d40fe299a5e44,326,326,"Add Method Annotation @SuppressWarnings(""removal"") in method public getJpaPropertyMap(pui PersistenceUnitInfo) : Map<String,Object> from class org.springframework.orm.jpa.vendor.HibernateJpaVendorAdapter",True,True,Add Method Annotation,True,RandomForest
spring-core/src/test/java/org/springframework/aot/hint/ExecutableModeTests.java,Add Class Annotation,78,10,1,71362c953c48de7dd428d84ddf660ee03d906a42,228,228,"Add Class Annotation @SuppressWarnings(""removal"") in class org.springframework.aot.hint.ExecutableModeTests",True,True,Rename Class,False,RandomForest
spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockitoBeans.java,Replace Pipeline With Loop,23,7,2,0088b9c7f8abad2ec558b583087a2f6d96689c0b,78,78,Replace Pipeline With Loop this.beans.forEach(Mockito::reset); with for(bean: this.beans) in method package resetAll(reset MockReset) : void from class org.springframework.test.context.bean.override.mockito.MockitoBeans,True,True,Change Return Type,False,RandomForest
spring-webflux/src/main/java/org/springframework/web/reactive/result/view/DefaultFragmentsRenderingBuilder.java,Remove Parameter,9,3,1,81ea35c72690434c06a0d196180e64373663063d,90,90,Remove Parameter fragments : Collection<Fragment> in method package DefaultFragmentsRenderingBuilder(fragments Collection<Fragment>) from class org.springframework.web.reactive.result.view.DefaultFragmentsRenderingBuilder,True,True,Add Parameter,False,RandomForest
spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,32,10,2,f5c3f3522e1a790999f0d9078e7ff288644f324b,16,16,Modify Method Annotation @EnumSource(value = ParserType.class) to @EnumSource in method package replacePath(parserType ParserType) : void from class org.springframework.web.util.UriComponentsBuilderTests,True,True,Modify Method Annotation,True,RandomForest
spring-web/src/main/java/org/springframework/http/server/reactive/ServletServerHttpRequest.java,Replace Attribute With Variable,4,1,2,3b65506c13f18535e2fb055fd790bf45efb13de5,66,66,Replace Attribute With Variable buffer : byte[] to byteBuffer : ByteBuffer in method package readFromInputStream() : DataBuffer from class org.springframework.http.server.reactive.ServletServerHttpRequest,True,True,Change Variable Type,False,RandomForest
spring-context/src/test/java/org/springframework/aop/aspectj/autoproxy/AspectJAutoProxyCreatorTests.java,Rename Method,32,10,1,172c8b2c3527f5bb8e2a0cb48d0d35302a42766e,287,287,"Rename Method protected doTestAspectsAndAdvisorAreApplied(ac ApplicationContext, shouldBeWeaved ITestBean) : void renamed to protected assertAspectsAndAdvisorAreApplied(ac ApplicationContext, shouldBeWoven ITestBean) : void in class org.springframework.aop.aspectj.autoproxy.AspectJAutoProxyCreatorTests",True,True,Add Method Annotation,False,RandomForest
spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,18,6,2,f5c3f3522e1a790999f0d9078e7ff288644f324b,7,7,Modify Method Annotation @EnumSource(value = ParserType.class) to @EnumSource in method package fromUriStringQueryParamEncodedAndContainingPlus(parserType ParserType) : void from class org.springframework.web.util.UriComponentsBuilderTests,True,True,Modify Method Annotation,True,RandomForest
spring-context/src/test/java/org/springframework/validation/beanvalidation/BeanValidationBeanRegistrationAotProcessorTests.java,Rename Class,38,10,1,ea3bd7ae0c6e07e6f5fe7303d757efd203c0eca9,110,110,Rename Class org.springframework.validation.beanvalidation.BeanValidationBeanRegistrationAotProcessorTests.FilteringClassLoader renamed to org.springframework.validation.beanvalidation.BeanValidationBeanRegistrationAotProcessorTests.MissingDependencyClassLoader,True,True,Add Method Annotation,False,RandomForest
spring-core/src/test/java/org/springframework/aot/nativex/SerializationHintsWriterTests.java,Change Variable Type,14,4,2,fec2ed5540d075fc9364302fc82c9d7de3745ee6,202,202,Change Variable Type hints : SerializationHints to hints : RuntimeHints in method package shouldWriteSingleHintWithCondition() : void from class org.springframework.aot.nativex.RuntimeHintsWriterTests.SerializationHintsTests,True,True,Modify Method Annotation,False,RandomForest
spring-messaging/src/main/java/org/springframework/messaging/converter/AbstractJsonMessageConverter.java,Add Thrown Exception Type,3,1,1,949432ce8b22c830480fea27ab9d40fe299a5e44,310,310,"Add Thrown Exception Type IOException in method protected abstract fromJson(reader Reader, resolvedType Type) : Object from class org.springframework.messaging.converter.AbstractJsonMessageConverter",True,True,Inline Variable,False,RandomForest
spring-messaging/src/main/java/org/springframework/messaging/converter/GsonMessageConverter.java,Add Thrown Exception Type,20,6,1,949432ce8b22c830480fea27ab9d40fe299a5e44,312,312,"Add Thrown Exception Type IOException in method protected toJson(payload Object, resolvedType Type, writer Writer) : void from class org.springframework.messaging.converter.GsonMessageConverter",True,True,Add Attribute Annotation,False,RandomForest
spring-web/src/test/java/org/springframework/web/client/RestTemplateObservationTests.java,Add Parameter,9,3,1,89b2a6500e9fcd5f996e3784111a975c89f1d2cf,137,137,"Add Parameter uri : URI in method public handleError(uri URI, httpMethod HttpMethod, response ClientHttpResponse) : void from class org.springframework.web.client.RestTemplateObservationTests.ObservationErrorHandler",True,True,Add Parameter,True,RandomForest
spring-core/src/test/java/org/springframework/aot/nativex/FileNativeConfigurationWriterTests.java,Remove Parameter,11,3,1,fec2ed5540d075fc9364302fc82c9d7de3745ee6,153,153,"Remove Parameter filename : String in method private assertEquals(expectedString String, filename String) : void from class org.springframework.aot.nativex.FileNativeConfigurationWriterTests",True,True,Remove Thrown Exception Type,False,RandomForest
spring-webflux/src/main/java/org/springframework/web/reactive/result/view/FragmentsRendering.java,Change Method Access Modifier,17,5,1,81ea35c72690434c06a0d196180e64373663063d,101,101,Change Method Access Modifier private to public in method public fragmentsProducer(fragmentsProducer Object) : Builder from class org.springframework.web.reactive.result.view.FragmentsRendering,True,True,Rename Method,False,RandomForest
spring-core-test/src/test/java/org/springframework/aot/agent/InstrumentedMethodTests.java,Rename Method,10,3,1,0759129c14788f733fa7f5b20a0028fb638d2f49,262,262,Rename Method package classGetDeclaredConstructorShouldMatchIntrospectDeclaredConstructorsHint() : void renamed to package classGetDeclaredConstructorShouldMatchTypeHint() : void in class org.springframework.aot.agent.InstrumentedMethodTests.ConstructorReflectionInstrumentationTests,True,True,Rename Method,True,RandomForest
spring-test/src/test/java/org/springframework/test/util/XmlExpectationsHelperTests.java,Replace Variable With Attribute,4,1,2,a3c132c4426c72e1791e2a450eff1fbff505d1af,60,60,Replace Variable With Attribute xmlHelper : XmlExpectationsHelper to xmlHelper : XmlExpectationsHelper in method package assertXmlEqualExceptionForFewerEntries() : void from class org.springframework.test.util.XmlExpectationsHelperTests,True,True,Change Variable Type,False,RandomForest
spring-websocket/src/main/java/org/springframework/web/socket/server/standard/StandardWebSocketUpgradeStrategy.java,Add Parameter,74,10,1,3f3341bb1d6bc43ba43da5b8f32fed79c3796222,346,346,"Add Parameter wsHandler : WebSocketHandler in method public upgrade(request ServerHttpRequest, response ServerHttpResponse, selectedProtocol String, selectedExtensions List<WebSocketExtension>, user Principal, wsHandler WebSocketHandler, attrs Map<String,Object>) : void from class org.springframework.web.socket.server.standard.StandardWebSocketUpgradeStrategy",True,True,Add Parameter,True,RandomForest
spring-core/src/test/java/org/springframework/aot/hint/predicate/ReflectionHintsPredicatesTests.java,Rename Method,10,3,1,71362c953c48de7dd428d84ddf660ee03d906a42,248,248,Rename Method package methodIntrospectionDoesNotMatchInvokeDeclaredMethods() : void renamed to package methodIntrospectionMatchesTypeHint() : void in class org.springframework.aot.hint.predicate.ReflectionHintsPredicatesTests.ReflectionOnMethod,True,True,Rename Method,True,RandomForest
spring-core/src/test/java/org/springframework/aot/hint/predicate/ReflectionHintsPredicatesTests.java,Rename Method,10,3,1,71362c953c48de7dd428d84ddf660ee03d906a42,250,250,Rename Method package fieldReflectionDoesNotMatchNonRegisteredFielddHint() : void renamed to package privateFieldReflectionMatchesTypeHint() : void in class org.springframework.aot.hint.predicate.ReflectionHintsPredicatesTests.ReflectionOnField,True,True,Rename Method,True,RandomForest
spring-core/src/main/java/org/springframework/aot/nativex/SerializationHintsWriter.java,Move And Rename Method,10,3,1,fec2ed5540d075fc9364302fc82c9d7de3745ee6,210,210,"Move And Rename Method public write(writer BasicJsonWriter, hints SerializationHints) : void from class org.springframework.aot.nativex.SerializationHintsWriter to public toAttributes(hints SerializationHints) : List<Map<String,Object>> from class org.springframework.aot.nativex.SerializationHintsAttributes",True,True,Rename Method,False,RandomForest
spring-orm/src/main/java/org/springframework/orm/hibernate5/LocalSessionFactoryBean.java,Change Attribute Type,2,1,1,949432ce8b22c830480fea27ab9d40fe299a5e44,314,314,Change Attribute Type multiTenantConnectionProvider : MultiTenantConnectionProvider to multiTenantConnectionProvider : MultiTenantConnectionProvider<?> in class org.springframework.orm.hibernate5.LocalSessionFactoryBean,True,True,Change Parameter Type,False,RandomForest
spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,32,10,2,f5c3f3522e1a790999f0d9078e7ff288644f324b,17,17,Modify Method Annotation @EnumSource(value = ParserType.class) to @EnumSource in method package replaceQuery(parserType ParserType) : void from class org.springframework.web.util.UriComponentsBuilderTests,True,True,Modify Method Annotation,True,RandomForest
spring-web/src/main/java/org/springframework/web/client/DefaultResponseErrorHandler.java,Extract Variable,3,1,1,fa01e9c566b4f212ce995ad3a67cc69830c83604,140,140,"Extract Variable decorator : HandleErrorResponseDecorator in method public handleError(url URI, method HttpMethod, response ClientHttpResponse) : void from class org.springframework.web.client.DefaultResponseErrorHandler",True,True,Inline Variable,False,RandomForest
spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,36,10,2,f5c3f3522e1a790999f0d9078e7ff288644f324b,24,24,Modify Method Annotation @EnumSource(value = ParserType.class) to @EnumSource in method package relativeUrls(parserType ParserType) : void from class org.springframework.web.util.UriComponentsBuilderTests,True,True,Modify Method Annotation,True,RandomForest
spring-tx/src/test/java/org/springframework/transaction/interceptor/BeanFactoryTransactionTests.java,Remove Variable Modifier,81,10,2,320831b18ad7e8f0d0f0e9072f287ba699e96a21,307,307,Remove Variable Modifier final in variable ts : TransactionStatus in method private assertGetsAreNotTransactional(testBean ITestBean) : void from class org.springframework.transaction.interceptor.BeanFactoryTransactionTests,True,True,Remove Parameter Modifier,False,RandomForest
spring-context/src/test/java/org/springframework/validation/DataBinderConstructTests.java,Change Class Access Modifier,42,10,1,d41d674c4f192516b43d1d79c93619507f79ce1b,331,331,Change Class Access Modifier private to package in class org.springframework.validation.DataBinderConstructTests.NestedDataClass,True,True,Change Class Access Modifier,True,RandomForest
spring-core/src/test/java/org/springframework/aot/nativex/ResourceHintsWriterTests.java,Change Parameter Type,2,1,1,fec2ed5540d075fc9364302fc82c9d7de3745ee6,222,222,"Change Parameter Type hints : ResourceHints to hints : RuntimeHints in method private assertEquals(expectedString String, hints RuntimeHints) : void from class org.springframework.aot.nativex.RuntimeHintsWriterTests",True,True,Change Parameter Type,True,RandomForest
spring-core/src/main/java/org/springframework/aot/hint/predicate/ReflectionHintsPredicates.java,Add Class Annotation,79,10,1,71362c953c48de7dd428d84ddf660ee03d906a42,239,239,"Add Class Annotation @SuppressWarnings(""removal"") in class org.springframework.aot.hint.predicate.ReflectionHintsPredicates.MethodHintPredicate",True,True,Rename Class,False,RandomForest
spring-websocket/src/main/java/org/springframework/web/socket/server/standard/StandardWebSocketUpgradeStrategy.java,Add Parameter,74,10,1,3f3341bb1d6bc43ba43da5b8f32fed79c3796222,345,345,"Add Parameter user : Principal in method public upgrade(request ServerHttpRequest, response ServerHttpResponse, selectedProtocol String, selectedExtensions List<WebSocketExtension>, user Principal, wsHandler WebSocketHandler, attrs Map<String,Object>) : void from class org.springframework.web.socket.server.standard.StandardWebSocketUpgradeStrategy",True,True,Add Parameter,True,RandomForest
spring-core/src/test/java/org/springframework/aot/nativex/ResourceHintsWriterTests.java,Change Variable Type,20,6,4,fec2ed5540d075fc9364302fc82c9d7de3745ee6,197,197,Change Variable Type hints : ResourceHints to hints : RuntimeHints in method package registerResourceBundle() : void from class org.springframework.aot.nativex.RuntimeHintsWriterTests.ResourceHintsTests,True,True,Change Variable Type,True,RandomForest
spring-web/src/test/java/org/springframework/web/client/RestClientObservationTests.java,Remove Thrown Exception Type,9,3,1,89b2a6500e9fcd5f996e3784111a975c89f1d2cf,132,132,Remove Thrown Exception Type IOException in method public hasError(response ClientHttpResponse) : boolean from class org.springframework.web.client.RestClientObservationTests.ObservationErrorHandler,True,True,Add Parameter,False,RandomForest
spring-core-test/src/main/java/org/springframework/aot/agent/RuntimeHintsAgent.java,Add Class Annotation,170,10,1,0759129c14788f733fa7f5b20a0028fb638d2f49,258,258,Add Class Annotation @Deprecated(forRemoval = true) in class org.springframework.aot.agent.RuntimeHintsAgent,True,True,Add Class Annotation,True,RandomForest
spring-orm/src/test/java/org/springframework/orm/jpa/LocalContainerEntityManagerFactoryBeanTests.java,Modify Class Annotation,642,10,2,949432ce8b22c830480fea27ab9d40fe299a5e44,328,328,"Modify Class Annotation @SuppressWarnings(""rawtypes"") to @SuppressWarnings({""rawtypes"",""removal""}) in class org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBeanTests",True,True,Modify Method Annotation,False,RandomForest
spring-orm/src/test/java/org/springframework/orm/jpa/hibernate/HibernateNativeEntityManagerFactoryIntegrationTests.java,Remove Method Annotation,23,7,1,d41d674c4f192516b43d1d79c93619507f79ce1b,334,334,"Remove Method Annotation @SuppressWarnings({""unchecked"",""rawtypes""}) in method public testCurrentSession() : void from class org.springframework.orm.jpa.hibernate.HibernateNativeEntityManagerFactoryIntegrationTests",True,True,Add Method Annotation,False,RandomForest
spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,28,9,2,f5c3f3522e1a790999f0d9078e7ff288644f324b,19,19,Modify Method Annotation @EnumSource(value = ParserType.class) to @EnumSource in method package buildAndExpandOpaque(parserType ParserType) : void from class org.springframework.web.util.UriComponentsBuilderTests,True,True,Modify Method Annotation,True,RandomForest
